http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;168;text/html;192.168.4.4;9:42:28;DEFAULT_PARENT;544;http://googleads.g.doubleclick.net/pagead/adview?ai=CxIQL4nV_Ud7gO5Sk8AOA74CIA56GoaUC9obHwyC2tZD2XRABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTg3MzIxNDc5OTUwMDE0ODmgAZDY0e8DyAEJqQJJQ4GG1Pe1PqgDAaoEiQFP0By7kELHur2M8-OPYWi14CM4m_35bXDnuwsOJK7xFpj022y0ThnnggJOfQ3Zvigsx59VILZRWLVyB6NW6r7_BCLFXVMLVn9fezEOZC8KV7xqPU_9yzq2erhvpro9Ias1I_ZaJOr1PlrgJRHeh_WbdJpKD1PkOwS8CINqYOk06hn7rDQWdXB674AGtpzlou_l_s78AQ&sigh=1uqlebVDm0Q;10.159.86.208;deny
200;GET;190;image/gif;192.168.4.4;9:42:30;DEFAULT_PARENT;1278;http://r.254a.com/imp_3rd?win=0.632065&auc_id=184252333246401156&bid=1.103047&adv_id=45691&cmp_id=621554&cr_id=4459823&size=728x90&url=http://netliga.com&uid=5691967795418142335&age=0&gen=u;10.159.86.208;deny
302;GET;96;text/html;173.194.34.251;9:42:34;DIRECT;395;http://ad-emea.doubleclick.net/ad/N4022.iges.yahoo.es/B7546399.3;192.168.4.4;allow
200;POST;236;application/json;66.196.66.156;9:42:36;DIRECT;2912;http://es-mg42.mail.yahoo.com/ws/mail/v2.0/jsonrpc?appid=YahooMailNeo&m=GetDisplayMessage&prime=1&wssid=JAi32p5NRCL&windowid=373598658&r=1367307551665;192.168.4.4;allow
200;GET;67;image/gif;192.168.4.4;9:42:41;DEFAULT_PARENT;469;http://b.scorecardresearch.com/p?c1=2&c2=7241469&c5=978520079&c7=http%3A%2F%2Fes-mg42.mail.yahoo.com%2Fneo%2Fdarla%2Fphp%2Ffc.php%3Ftrace%3Dcompose_fwd&ns__t=1367307555920&ns_c=UTF-8;10.159.46.201;allow
200;GET;56087;text/plain;108.160.16.113;9:42:49;DIRECT;276;http://notify5.dropbox.com/subscribe?host_int=443881675&ns_map=8839944_3483227317000,148776697_2302251247353,224334492_2121938178716,4739068_45045621739516,33793870_532609738574,57341901_21532178381&ts=1367307714;192.168.4.4;deny
200;GET;136;image;91.121.155.13;9:42:50;DIRECT;12574;http://www.netliga.com/NetLiga/gescudo.jsp?cd=l98e&id_usuario=17998;192.168.4.4;deny
200;GET;133;image;91.121.155.13;9:42:50;DIRECT;11155;http://www.netliga.com/NetLiga/gescudo.jsp?cd=2v4g&id_usuario=18073;192.168.4.4;deny
200;GET;137;image/png;91.121.155.13;9:43:03;DIRECT;569;http://www.netliga.com/NetLiga/estaticos/new_images/interrogacion.png;10.159.86.208;deny
200;GET;55249;text/plain;108.160.16.108;9:43:07;DIRECT;276;http://notify7.dropbox.com/subscribe?host_int=535365723&ns_map=244891424_116209008416,2197475_6039993219668871139,2216552_5164226628982788712,103713897_463960181865,4091339_583844943550639563,85768591_970748377487,260683766_330973165558,197680378_120456764666&user_id=1216806&nid=2&ts=1367307729;192.168.4.4;deny
200;GET;56071;text/plain;108.160.16.110;9:43:10;DIRECT;276;http://notify7.dropbox.com/subscribe?host_int=61252318&ns_map=27607163_6360874172539&ts=1367307734;192.168.4.4;deny
304;GET;201;null;78.31.8.20;9:43:13;DIRECT;305;http://repository.spotify.com/dists/stable/Release.gpg;192.168.4.4;allow
304;GET;208;null;192.168.4.4;9:43:13;DEFAULT_PARENT;388;http://dl.google.com/linux/chrome/deb/dists/stable/Release.gpg;10.159.14.71;allow
304;GET;106;null;192.168.4.4;9:43:13;DEFAULT_PARENT;388;http://dl.google.com/linux/chrome/deb/dists/stable/Release;10.159.14.71;allow
304;GET;408;null;192.168.4.4;9:43:13;DEFAULT_PARENT;311;http://linux.dropbox.com/ubuntu/dists/precise/Release.gpg;10.159.14.71;deny
304;GET;215;null;192.168.4.4;9:43:13;DEFAULT_PARENT;311;http://linux.dropbox.com/ubuntu/dists/precise/Release;10.159.14.71;deny
404;GET;110;text/html;192.168.4.4;9:43:14;DEFAULT_PARENT;670;http://extras.ubuntu.com/ubuntu/dists/quantal/main/i18n/Translation-es_ES.xz;10.159.14.71;allow
404;GET;73;text/html;192.168.4.4;9:43:14;DEFAULT_PARENT;773;http://repository.spotify.com/dists/stable/non-free/i18n/Translation-es_ES.bz2;10.159.14.71;allow
200;GET;52;application/x-bzip2;192.168.4.4;9:43:14;DEFAULT_PARENT;2359;http://security.ubuntu.com/ubuntu/dists/quantal-security/restricted/source/Sources.bz2;10.159.14.71;allow
404;GET;98;text/html;192.168.4.4;9:43:14;DEFAULT_PARENT;669;http://extras.ubuntu.com/ubuntu/dists/quantal/main/i18n/Translation-es.lzma;10.159.14.71;allow
304;GET;55;null;192.168.4.4;9:43:15;DEFAULT_PARENT;415;http://ppa.launchpad.net/webupd8team/java/ubuntu/dists/quantal/main/binary-amd64/Packages.bz2;10.159.14.71;allow
404;GET;112;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;772;http://repository.spotify.com/dists/stable/non-free/i18n/Translation-es_ES.xz;10.159.14.71;allow
200;GET;44;application/x-bzip2;91.189.92.201;9:43:15;DIRECT;3945;http://security.ubuntu.com/ubuntu/dists/quantal-security/restricted/binary-amd64/Packages.bz2;192.168.4.4;allow
404;GET;110;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;713;http://ppa.launchpad.net/nilarimogard/webupd8/ubuntu/dists/quantal/main/i18n/Translation-en.xz;10.159.14.71;allow
404;GET;98;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;771;http://repository.spotify.com/dists/stable/non-free/i18n/Translation-es.lzma;10.159.14.71;allow
200;GET;186;application/x-bzip2;192.168.4.4;9:43:15;DEFAULT_PARENT;46543;http://security.ubuntu.com/ubuntu/dists/quantal-security/universe/binary-amd64/Packages.bz2;10.159.14.71;allow
404;GET;110;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;712;http://ppa.launchpad.net/webupd8team/java/ubuntu/dists/quantal/main/i18n/Translation-es_ES.xz;10.159.14.71;allow
404;GET;147;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;1295;http://dl.google.com/linux/chrome/deb/dists/stable/main/i18n/Translation-en.xz;10.159.14.71;allow
404;GET;51;text/html;91.189.95.83;9:43:15;DIRECT;629;http://ppa.launchpad.net/webupd8team/java/ubuntu/dists/quantal/main/i18n/Translation-es.xz;192.168.4.4;allow
404;GET;97;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;769;http://repository.spotify.com/dists/stable/non-free/i18n/Translation-es.gz;10.159.14.71;allow
404;GET;131;text/html;192.168.4.4;9:43:15;DEFAULT_PARENT;1295;http://dl.google.com/linux/chrome/deb/dists/stable/main/i18n/Translation-es_ES.lzma;10.159.14.71;allow
200;GET;137;image/gif;188.125.82.157;9:43:16;DIRECT;496;http://csc.beap.bc.yahoo.com/yi?bv=1.0.0&bs=(135or3b1s(gid$WRFl7rx9RU0iOxZ8T3K11gSaXyfibVF_dhIAC7uQ,st$1367307794772331,si$3181032,sp$978520095,pv$1,v$2.0))&t=J_3-DR_3&al=(as$12qv6jtdn,aid$aZd_uk3uvKs-,bi$107111532,cr$2263738032,ct$25,at$H,eob$-1)(as$12q831oud,aid$rs5_uk3uvKs-,bi$107124032,cr$2263737532,ct$25,at$H,eob$-1)&s=0&r=0.9817735273208116;192.168.4.4;allow
404;GET;119;text/html;192.168.4.4;9:43:16;DEFAULT_PARENT;769;http://repository.spotify.com/dists/stable/non-free/i18n/Translation-es_ES;10.159.14.71;allow
200;GET;47;application/x-bzip2;91.189.92.201;9:43:16;DIRECT;47061;http://security.ubuntu.com/ubuntu/dists/quantal-security/universe/binary-i386/Packages.bz2;192.168.4.4;allow
404;GET;90;text/html;173.194.34.230;9:43:16;DIRECT;1215;http://dl.google.com/linux/chrome/deb/dists/stable/main/i18n/Translation-en.lzma;192.168.4.4;allow
404;GET;54;text/html;91.189.95.83;9:43:16;DIRECT;633;http://ppa.launchpad.net/nilarimogard/webupd8/ubuntu/dists/quantal/main/i18n/Translation-es.gz;192.168.4.4;allow
200;GET;89;application/x-bzip2;192.168.4.4;9:43:16;DEFAULT_PARENT;1928;http://security.ubuntu.com/ubuntu/dists/quantal-security/multiverse/binary-i386/Packages.bz2;10.159.14.71;allow
404;GET;131;text/html;192.168.4.4;9:43:16;DEFAULT_PARENT;1295;http://dl.google.com/linux/chrome/deb/dists/stable/main/i18n/Translation-en.gz;10.159.14.71;allow
404;GET;110;text/html;192.168.4.4;9:43:16;DEFAULT_PARENT;710;http://security.ubuntu.com/ubuntu/dists/quantal-security/multiverse/i18n/Translation-es.bz2;10.159.14.71;allow
200;GET;375;text/plain;192.168.4.4;9:43:16;DEFAULT_PARENT;50022;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/Release;10.159.14.71;allow
404;GET;62;text/html;192.168.4.4;9:43:16;DEFAULT_PARENT;713;http://security.ubuntu.com/ubuntu/dists/quantal-security/restricted/i18n/Translation-es_ES.bz2;10.159.14.71;allow
404;GET;141;text/html;192.168.4.4;9:43:16;DEFAULT_PARENT;1295;http://dl.google.com/linux/chrome/deb/dists/stable/main/i18n/Translation-es;10.159.14.71;allow
404;GET;62;text/html;91.189.95.83;9:43:16;DIRECT;630;http://ppa.launchpad.net/nilarimogard/webupd8/ubuntu/dists/quantal/main/i18n/Translation-es;192.168.4.4;allow
404;GET;242;text/html;192.168.4.4;9:43:16;DEFAULT_PARENT;465;http://linux.dropbox.com/ubuntu/dists/precise/main/i18n/Translation-en.xz;10.159.14.71;deny
404;GET;63;text/html;91.189.92.201;9:43:17;DIRECT;631;http://security.ubuntu.com/ubuntu/dists/quantal-security/universe/i18n/Translation-es_ES.bz2;192.168.4.4;allow
404;GET;212;text/html;199.47.217.170;9:43:17;DIRECT;385;http://linux.dropbox.com/ubuntu/dists/precise/main/i18n/Translation-es_ES.lzma;192.168.4.4;deny
404;GET;70;text/html;91.189.95.83;9:43:17;DIRECT;629;http://ppa.launchpad.net/webupd8team/java/ubuntu/dists/quantal/main/i18n/Translation-en.gz;192.168.4.4;allow
304;GET;49;null;192.168.4.4;9:43:17;DEFAULT_PARENT;310;http://security.ubuntu.com/ubuntu/dists/quantal-security/universe/i18n/Translation-en.bz2;10.159.14.71;allow
404;GET;55;text/html;91.189.92.201;9:43:17;DIRECT;629;http://security.ubuntu.com/ubuntu/dists/quantal-security/multiverse/i18n/Translation-es.xz;192.168.4.4;allow
404;GET;98;text/html;192.168.4.4;9:43:17;DEFAULT_PARENT;709;http://security.ubuntu.com/ubuntu/dists/quantal-security/multiverse/i18n/Translation-es.xz;10.159.14.71;allow
0;GET;370;null;192.168.4.4;9:43:17;DEFAULT_PARENT;0;http://profile.yahoo.com/;10.159.46.201;allow
404;GET;66;text/html;91.189.92.201;9:43:18;DIRECT;632;http://security.ubuntu.com/ubuntu/dists/quantal-security/universe/i18n/Translation-es_ES.lzma;192.168.4.4;allow
404;GET;206;text/html;199.47.217.170;9:43:18;DIRECT;385;http://linux.dropbox.com/ubuntu/dists/precise/main/i18n/Translation-es;192.168.4.4;deny
404;GET;107;text/html;192.168.4.4;9:43:19;DEFAULT_PARENT;703;http://security.ubuntu.com/ubuntu/dists/quantal-security/main/i18n/Translation-es.gz;10.159.14.71;allow
404;GET;85;text/html;192.168.4.4;9:43:19;DEFAULT_PARENT;710;http://security.ubuntu.com/ubuntu/dists/quantal-security/universe/i18n/Translation-es_ES.gz;10.159.14.71;allow
404;GET;95;text/html;192.168.4.4;9:43:19;DEFAULT_PARENT;700;http://security.ubuntu.com/ubuntu/dists/quantal-security/main/i18n/Translation-es;10.159.14.71;allow
304;GET;377;null;150.214.5.135;9:43:22;DIRECT;245;http://es.archive.ubuntu.com/ubuntu/dists/quantal/multiverse/binary-i386/Packages.bz2;192.168.4.4;allow
404;GET;44;text/html;150.214.5.135;9:43:24;DIRECT;500;http://es.archive.ubuntu.com/ubuntu/dists/quantal/restricted/i18n/Translation-es_ES.bz2;192.168.4.4;allow
200;GET;394;text/html;192.168.4.4;9:43:24;DEFAULT_PARENT;4227;http://catalunyacaixa.ahorro.com/acnet/cajas/acceso_defecto_cliente_cajas.jsp;10.159.201.10;allow
200;GET;108;application/x-javascript;91.199.122.51;9:43:24;DIRECT;687;http://catalunyacaixa.ahorro.com/acnet/layouts/js/footer/setHeightPage.js;192.168.4.4;allow
200;GET;546;application/x-bzip2;150.214.5.135;9:43:26;DIRECT;90851;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/main/source/Sources.bz2;192.168.4.4;allow
200;GET;418;application/x-bzip2;192.168.4.4;9:43:26;DEFAULT_PARENT;2972;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/restricted/source/Sources.bz2;10.159.14.71;allow
200;GET;321;application/x-bzip2;192.168.4.4;9:43:28;DEFAULT_PARENT;4069;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/multiverse/source/Sources.bz2;10.159.14.71;allow
200;GET;56116;text/plain;192.168.4.4;9:43:28;DEFAULT_PARENT;326;http://notify4.dropbox.com/subscribe?host_int=269769533&ns_map=144384659_2564239860371&ts=1367307754;10.159.144.61;deny
200;POST;206;text/html;192.168.4.4;9:43:30;DEFAULT_PARENT;507;http://www.netliga.com/NetLiga/acciones_net.jsp;10.159.86.208;deny
200;GET;2177;application/x-bzip2;150.214.5.135;9:43:30;DIRECT;229807;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/main/binary-amd64/Packages.bz2;192.168.4.4;allow
304;GET;94;null;194.179.10.104;9:43:31;DIRECT;202;http://www.catalunyacaixa.com/docsdlv/Portal/Ficheros/Imagenes/CX_Apple_165x160_es.jpg;10.159.201.10;allow
200;GET;2406;application/x-bzip2;192.168.4.4;9:43:33;DEFAULT_PARENT;5213;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/restricted/binary-amd64/Packages.bz2;10.159.14.71;allow
304;GET;685;null;192.168.4.4;9:43:39;DEFAULT_PARENT;295;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/main/i18n/Translation-en.bz2;10.159.14.71;allow
404;GET;58;text/html;150.214.5.135;9:43:39;DIRECT;508;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/multiverse/i18n/Translation-es_ES.bz2;192.168.4.4;allow
404;GET;63;text/html;150.214.5.135;9:43:39;DIRECT;505;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/multiverse/i18n/Translation-es.bz2;192.168.4.4;allow
404;GET;74;text/html;192.168.4.4;9:43:40;DEFAULT_PARENT;585;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/restricted/i18n/Translation-es.bz2;10.159.14.71;allow
200;GET;889;text/html;192.168.4.4;9:43:47;DEFAULT_PARENT;10746;http://catalunyacaixa.ahorro.com/acnet/fichas/ficha_indice.acnet?indexId=IBX&marketCode=09&submarketId=09&sid=IZTOH8oCJ0xTjWJJzyu9QA..&time=1367307826119;10.159.201.10;allow
200;GET;55235;text/plain;108.160.16.109;9:43:51;DIRECT;276;http://notify6.dropbox.com/subscribe?host_int=172210647&ns_map=115381128_180504007560,25052426_1915580466442,55813275_133199799451&ts=1367307776;192.168.4.4;deny
200;GET;975;application/x-bzip2;150.214.5.135;9:43:52;DIRECT;14974;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/universe/binary-i386/Packages.bz2;192.168.4.4;allow
200;GET;55973;text/plain;108.160.16.114;9:43:53;DIRECT;276;http://notify6.dropbox.com/subscribe?host_int=90386375&ns_map=67157281_240585325857,19039299_-1,16634885_8606569477,17060295_459578560967,92706346_-1,88577740_51628185292,16634962_17519188235346,89685457_21564521937,27617266_38682322930,38429541_425240191845,260479324_13145381212,16634853_4367998374885&ts=1367307774;192.168.4.4;deny
200;GET;174;text/html;192.168.4.4;9:43:53;DEFAULT_PARENT;2584;http://www.codigobarras.com/share-ht/jedis/ad_tpl.php?ic=4514&r=19803;10.159.86.208;allow
200;GET;164;text/html;192.168.4.4;9:43:53;DEFAULT_PARENT;2954;http://www.codigobarras.com/share-ht/jedis/ad_tpl.php?ic=4514&r=19802;10.159.86.208;allow
404;GET;83;text/html;192.168.4.4;9:43:53;DEFAULT_PARENT;581;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/main/i18n/Translation-es.bz2;10.159.14.71;allow
200;GET;101;text/html;192.168.4.4;9:43:54;DEFAULT_PARENT;2581;http://www.codigobarras.com/share-ht/jedis/ad_tpl.php?ic=4514&r=19803;10.159.86.208;allow
200;GET;123;text/html;192.168.4.4;9:43:54;DEFAULT_PARENT;631;http://imgs.codigobarras.net/share-imgs/dump_cookies.php;10.159.86.208;allow
200;GET;147;text/html;192.168.4.4;9:43:54;DEFAULT_PARENT;568;http://www.codigobarras.com/share-imgs/dump_cookies.php;10.159.86.208;allow
200;GET;55962;text/plain;108.160.163.41;9:43:54;DIRECT;276;http://notify2.dropbox.com/subscribe?host_int=205421969&ns_map=81533963_3951451446283&ts=1367307766;192.168.4.4;deny
304;GET;284;null;192.168.4.4;9:43:55;DEFAULT_PARENT;291;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/restricted/i18n/Translation-en.bz2;10.159.14.71;allow
404;GET;31;text/html;192.168.4.4;9:43:55;DEFAULT_PARENT;588;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/universe/i18n/Translation-es_ES.bz2;10.159.14.71;allow
404;GET;49;text/html;150.214.5.135;9:43:56;DIRECT;499;http://es.archive.ubuntu.com/ubuntu/dists/quantal/multiverse/i18n/Translation-es_ES.xz;192.168.4.4;allow
404;GET;92;text/html;192.168.4.4;9:43:56;DEFAULT_PARENT;579;http://es.archive.ubuntu.com/ubuntu/dists/quantal/multiverse/i18n/Translation-es_ES.xz;10.159.14.71;allow
404;GET;47;text/html;150.214.5.135;9:43:57;DIRECT;498;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/main/i18n/Translation-es.xz;192.168.4.4;allow
404;GET;84;text/html;192.168.4.4;9:43:58;DEFAULT_PARENT;575;http://es.archive.ubuntu.com/ubuntu/dists/quantal/main/i18n/Translation-es_ES.lzma;10.159.14.71;allow
200;GET;202;application/x-shockwave-flash;90.84.53.18;9:43:58;DIRECT;13293;http://cdn.atdmt.com/ds/D5D5ISPANCPS/cepsapromooptima_21032013_728x90.swf?ver=1&clickTag1=http://www.codigobarras.com/share-ht/openx/www/delivery/ck.php?oaparams=2__bannerid=12328__zoneid=0__cb=7467d51663__ts=__campaignid=1536__idc=4514__tpl=0__n=0__fr=14__exp=0__p_exp=0__id_referer=19718__what=OFERTAS/HOME@728x90__rfrr=www.netliga.com__s=2__tab=A__st2=0__rdg=ICSB1w__rdgo=ICSB1w__maxdest=http://clk.atdmt.com/go/327289509/direct;192.168.4.4;deny
404;GET;47;text/html;150.214.5.135;9:44:00;DIRECT;509;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/restricted/i18n/Translation-es_ES.lzma;192.168.4.4;allow
200;GET;40613;text/plain;192.168.4.4;9:44:01;DEFAULT_PARENT;545;http://6-act.channel.facebook.com/pull?channel=p_100000884866743&seq=26&partition=31&clientid=6cc8123e&cb=bnun&idle=1680;10.159.154.21;deny
404;GET;43;text/html;150.214.5.135;9:44:01;DIRECT;497;http://es.archive.ubuntu.com/ubuntu/dists/quantal/universe/i18n/Translation-es_ES.gz;192.168.4.4;allow
404;GET;87;text/html;192.168.4.4;9:44:01;DEFAULT_PARENT;577;http://es.archive.ubuntu.com/ubuntu/dists/quantal/universe/i18n/Translation-es_ES.gz;10.159.14.71;allow
404;GET;91;text/html;192.168.4.4;9:44:02;DEFAULT_PARENT;582;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/universe/i18n/Translation-es.gz;10.159.14.71;allow
404;GET;91;text/html;192.168.4.4;9:44:02;DEFAULT_PARENT;586;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/restricted/i18n/Translation-es.gz;10.159.14.71;allow
200;GET;55250;text/plain;108.160.16.108;9:44:02;DIRECT;276;http://notify7.dropbox.com/subscribe?host_int=535365723&ns_map=244891424_116209008416,2197475_6039993219668871139,2216552_5164226628982788712,103713897_463960181865,4091339_583844943550639563,85768591_970748377487,260683766_330973165558,197680378_120456764666&user_id=1216806&nid=2&ts=1367307784;192.168.4.4;deny
404;GET;71;text/html;192.168.4.4;9:44:03;DEFAULT_PARENT;576;http://es.archive.ubuntu.com/ubuntu/dists/quantal/multiverse/i18n/Translation-es_ES;10.159.14.71;allow
404;GET;45;text/html;150.214.5.135;9:44:03;DIRECT;495;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/main/i18n/Translation-es;192.168.4.4;allow
404;GET;89;text/html;192.168.4.4;9:44:03;DEFAULT_PARENT;575;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/main/i18n/Translation-es;10.159.14.71;allow
200;GET;56091;text/plain;192.168.4.4;9:44:03;DEFAULT_PARENT;326;http://notify7.dropbox.com/subscribe?host_int=495568218&ns_map=210440224_30275211296,245647857_726095120881,99589170_1958604676146,25757956_18648773757188,95480053_6279337666805,169739676_167673464220&ts=1367307787;10.159.14.71;deny
404;GET;90;text/html;192.168.4.4;9:44:03;DEFAULT_PARENT;581;http://es.archive.ubuntu.com/ubuntu/dists/quantal-updates/restricted/i18n/Translation-es;10.159.14.71;allow
404;GET;87;text/html;192.168.4.4;9:44:04;DEFAULT_PARENT;580;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/main/i18n/Translation-es_ES;10.159.14.71;allow
404;GET;87;text/html;192.168.4.4;9:44:04;DEFAULT_PARENT;577;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/main/i18n/Translation-es;10.159.14.71;allow
404;GET;46;text/html;150.214.5.135;9:44:04;DIRECT;506;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/multiverse/i18n/Translation-es_ES;192.168.4.4;allow
404;GET;91;text/html;192.168.4.4;9:44:04;DEFAULT_PARENT;586;http://es.archive.ubuntu.com/ubuntu/dists/quantal-backports/restricted/i18n/Translation-es_ES;10.159.14.71;allow
200;GET;55572;text/plain;192.168.4.4;9:44:05;DEFAULT_PARENT;326;http://notify9.dropbox.com/subscribe?host_int=535450575&ns_map=34233704_60163775848,34234167_25705413500727,248425455_26018229231&user_id=21750648&nid=0&ts=1367307790;10.159.22.252;deny
200;GET;302;text/html;192.168.4.4;9:44:06;DEFAULT_PARENT;1587;http://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-8732147995001489&output=html&h=90&slotname=7012304569&w=728&lmt=1367300644&flash=11.7.700&url=http%3A%2F%2Fwww.netliga.com%2FNetLiga%2Finicio.jsp%3Fpageac%3Dequipo.jsp%26primv%3D1&dt=1367307843673&bpp=3&shv=r20130423&cbv=r20130206&prev_slotnames=4302982684&correlator=1367307844067&frm=20&adk=2731968790&ga_vid=174503297.1317658669&ga_sid=1367307684&ga_hid=511402495&ga_fc=1&u_tz=120&u_his=6&u_java=1&u_h=957&u_w=1920&u_ah=923&u_aw=1920&u_cd=32&u_nplug=23&u_nmime=70&dff=arial&dfs=10&adx=596&ady=262&biw=1903&bih=838&eid=86860103&oid=3&ref=http%3A%2F%2Fwww.netliga.com%2FNetLiga%2Finicio.jsp%3Fpageac%3Dnoticias.jsp%26muro%3D2&fu=0&ifi=2&dtd=973&xpc=XtJ5rgCdQ4&p=http%3A//www.netliga.com;10.159.86.208;deny
200;GET;316;text/html;173.194.34.237;9:44:07;DIRECT;1706;http://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-8732147995001489&output=html&h=200&slotname=1588851616&w=200&lmt=1367300644&flash=11.7.700&url=http%3A%2F%2Fwww.netliga.com%2FNetLiga%2Finicio.jsp%3Fpageac%3Dequipo.jsp%26primv%3D1&dt=1367307843679&bpp=15&shv=r20130423&cbv=r20130206&prev_slotnames=4302982684%2C7012304569&correlator=1367307844067&frm=20&adk=2341023452&ga_vid=174503297.1317658669&ga_sid=1367307684&ga_hid=511402495&ga_fc=1&u_tz=120&u_his=6&u_java=1&u_h=957&u_w=1920&u_ah=923&u_aw=1920&u_cd=32&u_nplug=23&u_nmime=70&dff=arial&dfs=10&adx=378&ady=634&biw=1903&bih=838&eid=86860103&oid=3&ref=http%3A%2F%2Fwww.netliga.com%2FNetLiga%2Finicio.jsp%3Fpageac%3Dnoticias.jsp%26muro%3D2&fu=0&ifi=3&dtd=1124&xpc=EWVs7dlKgN&p=http%3A//www.netliga.com;192.168.4.4;deny
200;GET;100;text/html;173.194.34.237;9:44:07;DIRECT;494;http://googleads.g.doubleclick.net/pagead/adview?ai=CSHkuRXZ_UY79OtKn8AOo6IDACZ6GoaUCzovHwyC2tZD2XRABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTg3MzIxNDc5OTUwMDE0ODmgAZDY0e8DyAEJqQIIEoBtsPi1PqgDAaoEiwFP0FHxi6WiPX9JcdEhsn52ho0FtimodwuGKHIGjX6nMq1p_5se9ypKZjl43Z4U7NUxa5QvdhXLTVdQFFa_bsTAUsESXx2LjCWOlMP9RJTLSUOG5wUHaE2KfIqAwHTwx75G_qmfbbrjSeHhfMG0CmJ1phj5iSodBMRmLrp7RXVgiNxZnV-94RFsD3PpgAaxhrKDvcmoiWY&sigh=4aP1CEW02ts;192.168.4.4;deny
200;GET;338;text/x-json;184.106.70.131;9:44:09;DIRECT;579;http://184.106.70.131/adfree-check.php;192.168.4.4;allow
200;GET;166;image/png;91.121.155.13;9:44:11;DIRECT;43621;http://www.netliga.com/NetLiga/img_est/net_equipos/escudos_NetLiga.png;10.159.86.208;deny
200;GET;145;text/html;192.168.4.4;9:44:12;DEFAULT_PARENT;3845;http://ps.nxtck.com/pserver/pserver?uuid=3a335047-d308-489e-8291-fee28917cc18&flux_id=es_ktuincom&products=11922%2C11919&campaign_id=4447&num=12&ulv=1&base_clk_url=http%3A%2F%2Fadclick.g.doubleclick.net%2Faclk%3Fsa%3Dl%26ai%3DCtUubRnZ_Udr_IYvm8AOon4DgBJ6GoaUC9obHwyC2tZD2XRABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTg3MzIxNDc5OTUwMDE0ODmgAZDY0e8DyAEJqQIIEoBtsPi1PqgDAaoEigFP0PzvH0h4ioO1hgQnr_DwBfRYkS0MhTdMDGT89wX43nK3q4MvzeQfcNK6TrtE8ult142_rEaljQPY2P8apQMGgLjuZ2L3C6yom_PG8d87-HyazuCJaz5rRYmrWtW44w72Uh8hWW8DPflRzRk0hRu3wZCp2Rg8L9C7_Htigj3TaazHygv4_cr49T-ABqqYur7S0o_raA%26num%3D1%26sig%3DAOD64_1-yaWqTJOi1In6dZ2zPiT8i7g5eQ%26client%3Dca-pub-8732147995001489%26adurl%3Dhttp%3A%2F%2Fnxtck.com%2Findex%3Fclk%3D1%26zid%3D39263%26aid%3D49302%26ev%3D27924%26rid%3D6pzzjviDovu5mDUL%26referer%3Dhttp%253A%252F%252Fwww.netliga.com%252F%26c3braK3c%3DxAxAx330000%26redir%3D;10.159.86.208;deny
204;GET;68;text/html;173.194.34.247;9:44:17;DIRECT;274;http://clients1.google.es/generate_204;192.168.4.4;allow
200;POST;141;application/ocsp-response;192.168.4.4;9:44:25;DEFAULT_PARENT;2272;http://ocsp.entrust.net/;10.159.41.182;allow
200;POST;123;application/ocsp-response;192.168.4.4;9:44:29;DEFAULT_PARENT;2271;http://ocsp.entrust.net/;10.159.41.182;allow
