http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,97,text,text/html,23.38.17.224,09:25:56,DIRECT,23846,twitter,com,192.168.4.4,allow
200,GET,99,text,text/html,23.38.17.224,09:25:56,DIRECT,23846,twitter,com,192.168.4.4,allow
204,GET,167,text,text/html,173.194.34.224,09:25:56,DIRECT,480,youtube,com,192.168.4.4,deny
200,GET,98,image,image/gif,23.38.17.224,09:25:57,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,99,image,image/gif,23.38.17.224,09:25:57,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,222,text,text/javascript,91.225.248.80,09:25:57,DIRECT,501,linkedin,com,192.168.4.4,allow
200,GET,507,application,application/javascript,192.168.4.4,09:25:57,DEFAULT_PARENT,653,twitter,com,10.159.39.199,allow
200,GET,284,text,text/javascript,91.225.248.80,09:25:57,DIRECT,500,linkedin,com,192.168.4.4,allow
200,GET,130,image,image/gif,192.168.4.4,09:25:58,DEFAULT_PARENT,565,twitter,com,10.159.39.199,allow
200,GET,314,application,application/javascript,192.168.4.4,09:25:58,DEFAULT_PARENT,640,twitter,com,10.159.39.199,allow
200,GET,50,image,image/gif,192.168.4.4,09:25:58,DEFAULT_PARENT,565,twitter,com,10.159.39.199,allow
200,GET,282,application,application/javascript,176.9.190.38,09:26:02,DIRECT,33990,androidpit,info,192.168.4.4,allow
200,GET,101,image,image/png,176.9.190.38,09:26:03,DIRECT,5539,androidpit,info,10.159.13.68,allow
200,GET,98,image,image/png,176.9.190.38,09:26:03,DIRECT,608,androidpit,info,10.159.13.68,allow
200,GET,233,image,image/png,176.9.71.202,09:26:03,DIRECT,26036,androidpit,info,10.159.13.68,allow
200,GET,109,text,text/html,74.121.13.122,09:26:04,DIRECT,3142,mathtag,com,192.168.4.4,allow
200,GET,66,application,application/x-javascript,192.168.4.4,09:26:04,DEFAULT_PARENT,2096,elmundo,es,10.159.39.199,allow
200,GET,69,text,text/css,192.168.4.4,09:26:04,DEFAULT_PARENT,1583,el-mundo,net,10.159.39.199,allow
200,GET,67,application,application/x-javascript,62.73.184.140,09:26:04,DIRECT,12820,elmundo,es,192.168.4.4,allow
200,GET,66,text,text/css,192.168.4.4,09:26:04,DEFAULT_PARENT,943,el-mundo,net,10.159.39.199,allow
200,GET,77,text,text/css,192.168.4.4,09:26:04,DEFAULT_PARENT,4789,el-mundo,net,10.159.39.199,allow
200,GET,93,application,application/json,193.110.128.19,09:26:04,DIRECT,13146,elmundo,es,192.168.4.4,allow
200,GET,76,image,image/jpeg,62.73.184.142,09:26:05,DIRECT,57901,el-mundo,net,10.159.39.199,allow
200,GET,62,image,image/png,62.73.184.145,09:26:05,DIRECT,2520,el-mundo,net,10.159.39.199,allow
200,GET,53,image,image/png,80.239.175.41,09:26:05,DIRECT,896,elmundo,es,10.159.39.199,allow
200,GET,101,image,image/gif,192.168.4.4,09:26:05,DEFAULT_PARENT,385,elmundo,es,10.159.39.199,allow
200,GET,73,image,image/gif,193.110.12.196,09:26:05,DIRECT,285,elmundo,es,192.168.4.4,allow
200,GET,107,image,image/gif,192.168.4.4,09:26:05,DEFAULT_PARENT,510,imrworldwide,com,10.159.39.199,allow
200,GET,87,image,image/jpeg,62.73.184.137,09:26:05,DIRECT,10798,expansion,com,10.159.39.199,allow
200,GET,171,image,image/png,195.219.3.80,09:26:05,DIRECT,1840,elmundo,es,10.159.39.199,allow
200,GET,172,image,image/gif,195.219.3.80,09:26:05,DIRECT,2723,el-mundo,net,10.159.39.199,allow
302,GET,53,text,text/plain,192.168.4.4,09:26:05,DEFAULT_PARENT,949,el-mundo,net,10.159.39.199,allow
302,GET,59,null,null,192.168.4.4,09:26:05,DEFAULT_PARENT,786,scorecardresearch,com,10.159.39.199,allow
200,GET,159,image,image/jpeg,195.219.3.76,09:26:05,DIRECT,15077,el-mundo,net,10.159.39.199,allow
200,GET,84,image,image/gif,195.219.3.76,09:26:05,DIRECT,795,elmundo,es,10.159.39.199,allow
200,GET,159,image,image/jpeg,195.219.3.72,09:26:05,DIRECT,24207,el-mundo,net,10.159.39.199,allow
200,GET,79,image,image/png,195.219.3.80,09:26:05,DIRECT,1790,elmundo,es,10.159.39.199,allow
200,GET,31,image,image/jpeg,62.73.184.140,09:26:05,DIRECT,7792,elmundo,es,10.159.39.199,allow
200,GET,25,image,image/png,62.73.184.139,09:26:05,DIRECT,563,elmundo,es,10.159.39.199,allow
200,GET,67,image,image/gif,62.73.184.146,09:26:05,DIRECT,3338,elmundo,es,10.159.39.199,allow
200,GET,73,image,image/gif,62.73.184.137,09:26:05,DIRECT,2279,elmundo,es,10.159.39.199,allow
200,GET,77,image,image/gif,193.110.12.196,09:26:05,DIRECT,285,elmundo,es,192.168.4.4,allow
200,GET,89,image,image/gif,193.110.12.196,09:26:06,DIRECT,285,elmundo,es,192.168.4.4,allow
200,GET,83,image,image/jpeg,80.239.175.41,09:26:06,DIRECT,15377,el-mundo,net,10.159.39.199,allow
200,GET,102,image,image/jpeg,62.73.184.139,09:26:06,DIRECT,11015,el-mundo,net,10.159.39.199,allow
200,GET,30,image,image/gif,62.73.184.142,09:26:06,DIRECT,1367,el-mundo,net,10.159.39.199,allow
200,GET,52,image,image/gif,193.110.12.196,09:26:06,DIRECT,320,elmundo,es,192.168.4.4,allow
200,GET,363,text,text/html,192.168.4.4,09:26:07,DEFAULT_PARENT,52823,abc,es,10.159.39.199,allow
200,GET,104,application,application/x-javascript,192.168.4.4,09:26:07,DEFAULT_PARENT,1653,abc,es,10.159.39.199,allow
200,GET,100,image,image/gif,90.84.53.48,09:26:07,DIRECT,688,abcimg,es,10.159.39.199,allow
200,GET,100,image,image/gif,90.84.53.48,09:26:07,DIRECT,687,abcimg,es,10.159.39.199,allow
200,GET,116,image,image/jpeg,90.84.53.25,09:26:07,DIRECT,1610,abc,es,192.168.4.4,allow
200,GET,125,image,image/jpeg,192.168.4.4,09:26:07,DEFAULT_PARENT,1690,abc,es,10.159.39.199,allow
200,GET,152,image,image/jpeg,90.84.53.48,09:26:08,DIRECT,8373,abc,es,10.159.39.199,allow
200,GET,100,image,image/jpeg,90.84.53.25,09:26:08,DIRECT,2065,abc,es,192.168.4.4,allow
200,GET,100,image,image/gif,90.84.53.25,09:26:08,DIRECT,440,abcimg,es,10.159.39.199,allow
200,GET,100,text,text/html,90.84.53.48,09:26:08,DIRECT,1720,abc,es,192.168.4.4,allow
200,GET,168,text,text/javascript,192.168.4.4,09:26:08,DEFAULT_PARENT,1235,doubleclick,net,10.159.39.199,allow
200,GET,95,image,image/jpeg,90.84.53.25,09:26:08,DIRECT,2483,abc,es,10.159.39.199,allow
200,GET,146,image,image/jpeg,90.84.53.25,09:26:08,DIRECT,9581,abc,es,10.159.39.199,allow
200,GET,92,image,image/jpeg,90.84.53.25,09:26:08,DIRECT,1141,abc,es,10.159.39.199,allow
200,GET,198,image,image/jpeg,192.168.4.4,09:26:08,DEFAULT_PARENT,24097,abc,es,10.159.39.199,allow
200,GET,262,text,text/javascript,107.21.103.200,09:26:08,DIRECT,316,visualrevenue,com,192.168.4.4,allow
200,GET,58,image,image/png,90.84.53.25,09:26:08,DIRECT,1426,abc,es,10.159.39.199,allow
200,GET,154,image,image/jpeg,90.84.53.48,09:26:08,DIRECT,14330,abc,es,10.159.39.199,allow
200,GET,47,image,image/gif,90.84.53.48,09:26:08,DIRECT,683,abc,es,10.159.39.199,allow
200,GET,47,image,image/gif,90.84.53.48,09:26:08,DIRECT,454,abc,es,10.159.39.199,allow
200,GET,152,text,text/html,82.199.80.141,09:26:08,DIRECT,3795,serving-sys,com,192.168.4.4,deny
200,GET,107,text,text/javascript,173.194.34.252,09:26:09,DIRECT,1292,doubleclick,net,192.168.4.4,allow
302,GET,106,text,text/html,192.168.4.4,09:26:09,DEFAULT_PARENT,734,serving-sys,com,10.159.39.199,deny
200,GET,57,image,image/gif,90.84.53.48,09:26:10,DIRECT,479,abc,es,10.159.39.199,allow
200,GET,111,text,text/html,90.84.53.25,09:26:10,DIRECT,1848,abc,es,192.168.4.4,allow
200,GET,75,text,text/html,91.216.63.240,09:26:10,DIRECT,440,elpais,com,192.168.4.4,allow
200,GET,114,image,image/gif,90.84.53.25,09:26:10,DIRECT,1545,abc,es,10.159.39.199,allow
200,GET,118,text,text/html,90.84.53.48,09:26:10,DIRECT,1891,abc,es,192.168.4.4,allow
200,GET,135,text,text/html,192.168.4.4,09:26:10,DEFAULT_PARENT,1941,abc,es,10.159.39.199,allow
200,GET,109,image,image/gif,90.84.53.25,09:26:10,DIRECT,753,abc,es,10.159.39.199,allow
200,POST,359,text,text/html,8.20.213.76,09:26:10,DIRECT,842,grooveshark,com,192.168.4.4,allow
200,GET,56,image,image/jpeg,90.84.53.48,09:26:10,DIRECT,10834,abc,es,10.159.39.199,allow
200,GET,62,text,text/xml,192.168.4.4,09:26:10,DEFAULT_PARENT,715,abc,es,10.159.39.199,allow
200,GET,103,image,image/gif,90.84.53.25,09:26:10,DIRECT,459,abcimg,es,10.159.39.199,allow
200,GET,110,image,image/gif,90.84.53.48,09:26:10,DIRECT,417,abcimg,es,10.159.39.199,allow
200,GET,106,image,image/png,90.84.53.48,09:26:10,DIRECT,1636,abcimg,es,10.159.39.199,allow
200,GET,388,text,text/html,192.168.4.4,09:26:10,DEFAULT_PARENT,865,linkedin,com,10.159.201.10,allow
200,GET,54,application,application/javascript,192.168.4.4,09:26:11,DEFAULT_PARENT,5380,qservz,com,10.159.39.199,deny
200,GET,146,image,image/jpeg,90.84.53.25,09:26:11,DIRECT,11853,abc,es,192.168.4.4,allow
304,GET,51,application,application/x-javascript,192.168.4.4,09:26:12,DEFAULT_PARENT,495,elmundo,es,10.159.131.11,allow
304,GET,79,text,text/css,195.219.3.76,09:26:12,DIRECT,366,el-mundo,net,192.168.4.4,allow
200,GET,165,text,text/html,192.168.4.4,09:26:12,DEFAULT_PARENT,775,doubleclick,net,10.159.131.11,allow
200,GET,58,image,image/gif,192.168.4.4,09:26:12,DEFAULT_PARENT,365,elmundo,es,10.159.131.11,allow
200,GET,56,image,image/gif,193.110.12.196,09:26:12,DIRECT,285,elmundo,es,192.168.4.4,allow
200,GET,81,image,image/jpeg,80.239.175.44,09:26:12,DIRECT,22794,el-mundo,net,10.159.131.11,allow
200,GET,98,image,image/jpeg,62.73.184.142,09:26:12,DIRECT,18873,el-mundo,net,10.159.131.11,allow
200,GET,57,image,image/gif,193.110.12.196,09:26:12,DIRECT,285,elmundo,es,192.168.4.4,allow
200,GET,177,text,text/javascript,80.76.149.146,09:26:13,DIRECT,2423,atemda,com,192.168.4.4,deny
200,GET,173,text,text/javascript,192.168.4.4,09:26:13,DEFAULT_PARENT,2485,atemda,com,10.159.131.11,deny
200,GET,186,text,text/javascript,80.76.149.146,09:26:13,DIRECT,2437,atemda,com,192.168.4.4,deny
200,GET,119,application,application/javascript,95.172.69.18,09:26:14,DIRECT,2351,revsci,net,192.168.4.4,allow
200,GET,124,application,application/javascript,192.168.4.4,09:26:14,DEFAULT_PARENT,2431,revsci,net,10.159.131.11,allow
200,POST,344,text,text/html,8.20.213.76,09:26:15,DIRECT,1100,grooveshark,com,192.168.4.4,allow
200,GET,305,image,image/gif,192.168.4.4,09:26:16,DEFAULT_PARENT,855,linkedin,com,10.159.201.10,allow
302,GET,89,text,text/html,192.168.4.4,09:26:21,DEFAULT_PARENT,574,elpais,com,10.159.232.20,allow
302,GET,75,image,image/gif,192.168.4.4,09:26:21,DEFAULT_PARENT,507,elpais,com,10.159.232.20,allow
302,GET,394,text,text/plain,66.235.13.121,09:26:21,DIRECT,909,2o7,net,192.168.4.4,allow
200,GET,65,image,image/gif,192.168.4.4,09:26:21,DEFAULT_PARENT,469,scorecardresearch,com,10.159.232.20,allow
204,GET,97,text,text/html,173.194.34.227,09:26:22,DIRECT,480,google,com,192.168.4.4,allow
304,GET,111,null,null,173.194.34.250,09:26:22,DIRECT,261,googlesyndication,com,192.168.4.4,allow
304,GET,26,null,null,91.216.63.241,09:26:22,DIRECT,373,epimg,net,10.159.232.20,allow
304,GET,64,null,null,192.168.4.4,09:26:23,DEFAULT_PARENT,448,epimg,net,10.159.232.20,deny
200,GET,120,image,image/gif,82.199.80.141,09:26:23,DIRECT,2333,serving-sys,com,192.168.4.4,deny
304,GET,50,null,null,91.216.63.241,09:26:23,DIRECT,373,epimg,net,10.159.232.20,allow
200,GET,241,text,text/javascript,192.168.4.4,09:26:23,DEFAULT_PARENT,2372,atemda,com,10.159.232.20,deny
304,GET,22,null,null,91.216.63.240,09:26:23,DIRECT,373,epimg,net,10.159.232.20,allow
304,GET,29,null,null,91.216.63.241,09:26:23,DIRECT,368,epimg,net,10.159.232.20,allow
200,GET,241,text,text/javascript,192.168.4.4,09:26:24,DEFAULT_PARENT,2252,atemda,com,10.159.232.20,deny
200,GET,177,text,text/javascript,80.76.149.146,09:26:25,DIRECT,2411,atemda,com,192.168.4.4,deny
304,GET,151,text,text/xml,94.245.70.115,09:26:25,DIRECT,239,microsoft,com,192.168.4.4,allow
200,GET,262,image,image/gif,54.243.163.37,09:26:25,DIRECT,256,brightcove,com,192.168.4.4,allow
200,GET,361,application,application/xml,58.229.121.21,09:26:34,DIRECT,666,naver,com,192.168.4.4,allow
200,GET,363,application,application/xml,192.168.4.4,09:26:34,DEFAULT_PARENT,716,naver,com,192.168.20.242,allow
200,POST,515,application,application/json,192.168.4.4,09:26:34,DEFAULT_PARENT,2221,linkedin,com,10.159.201.10,allow
200,GET,580,application,application/json,91.225.248.80,09:26:36,DIRECT,3086,linkedin,com,192.168.4.4,allow
200,GET,40325,text,text/plain,192.168.4.4,09:26:38,DEFAULT_PARENT,545,facebook,com,10.159.201.18,deny
200,POST,183,text,text/html,108.162.207.10,09:26:40,DIRECT,335,h2g2,com,192.168.4.4,allow
200,POST,368,text,text/html,192.168.4.4,09:26:41,DEFAULT_PARENT,948,grooveshark,com,10.159.52.182,allow
200,GET,59,text,text/html,192.168.4.4,09:26:41,DEFAULT_PARENT,621,doubleclick,net,10.159.201.10,deny
302,GET,142,text,text/html,173.194.78.99,09:26:41,DIRECT,816,google,com,192.168.4.4,allow
302,GET,147,text,text/html,192.168.4.4,09:26:41,DEFAULT_PARENT,866,google,com,10.159.201.10,allow
200,POST,191,text,text/html,192.168.4.4,09:26:45,DEFAULT_PARENT,415,h2g2,com,10.159.22.252,allow
200,GET,478,text,text/html,173.194.34.250,09:26:49,DIRECT,9720,doubleclick,net,192.168.4.4,deny
200,GET,92,application,application/x-javascript,192.168.4.4,09:26:53,DEFAULT_PARENT,7138,redcoruna,com,10.159.241.22,deny
200,GET,362,application,application/x-javascript,192.168.4.4,09:26:53,DEFAULT_PARENT,11735,tynt,com,10.159.241.22,allow
200,GET,575,text,text/html,173.194.34.250,09:26:54,DIRECT,1401,doubleclick,net,192.168.4.4,deny
200,GET,55,text,text/html,173.194.34.237,09:26:55,DIRECT,571,doubleclick,net,192.168.4.4,deny
200,GET,209,text,text/html,192.168.4.4,09:26:55,DEFAULT_PARENT,495,amazon-adsystem,com,10.159.241.22,deny
200,GET,115,text,text/html,192.168.4.4,09:26:55,DEFAULT_PARENT,23891,twitter,com,10.159.13.68,allow
200,GET,177,image,image/gif,192.168.4.4,09:26:56,DEFAULT_PARENT,450,xiti,com,10.159.241.22,allow
200,GET,58,image,image/gif,23.38.17.224,09:26:56,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,97,image,image/gif,192.168.4.4,09:26:56,DEFAULT_PARENT,565,twitter,com,10.159.241.22,allow
200,GET,143,text,text/html,193.169.104.21,09:26:57,DIRECT,1028,adsmarket,es,192.168.4.4,deny
200,GET,122,text,text/html,82.199.80.141,09:26:59,DIRECT,545,serving-sys,com,192.168.4.4,deny
200,GET,167,text,text/html,173.194.34.250,09:27:02,DIRECT,10495,doubleclick,net,192.168.4.4,deny
200,GET,183,text,text/html,192.168.4.4,09:27:02,DEFAULT_PARENT,10545,doubleclick,net,10.159.52.182,deny
200,GET,180,text,text/html,173.194.34.250,09:27:02,DIRECT,9608,doubleclick,net,192.168.4.4,deny
200,GET,196,text,text/html,192.168.4.4,09:27:02,DEFAULT_PARENT,9658,doubleclick,net,10.159.52.182,deny
200,GET,80,text,text/html,91.216.63.240,09:27:10,DIRECT,443,elpais,com,192.168.4.4,allow
200,POST,353,text,text/html,8.20.213.76,09:27:13,DIRECT,1247,grooveshark,com,192.168.4.4,allow
200,POST,336,text,text/html,8.20.213.76,09:27:14,DIRECT,1076,grooveshark,com,192.168.4.4,allow
200,POST,343,text,text/html,192.168.4.4,09:27:14,DEFAULT_PARENT,1161,grooveshark,com,10.159.19.104,allow
204,GET,70,text,text/plain,178.236.7.137,09:27:17,DIRECT,336,amazon-adsystem,com,192.168.4.4,deny
200,POST,4432,audio,audio/mpeg,8.20.213.37,09:27:18,DIRECT,4797809,grooveshark,com,192.168.4.4,allow
200,GET,55758,text,text/plain,108.160.163.35,09:27:19,DIRECT,276,dropbox,com,192.168.4.4,deny
304,GET,47,text,text/css,62.73.184.139,09:27:22,DIRECT,487,el-mundo,net,192.168.4.4,allow
200,GET,123,text,text/html,192.168.4.4,09:27:22,DEFAULT_PARENT,2797,doubleclick,net,10.159.131.11,allow
200,GET,536,text,text/xml,8.254.94.254,09:27:23,DIRECT,1727,telecinco,es,192.168.4.4,deny
200,GET,541,text,text/xml,192.168.4.4,09:27:23,DEFAULT_PARENT,1807,telecinco,es,10.159.131.11,deny
200,GET,145,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:27:26,DEFAULT_PARENT,1681,google,com,10.159.163.10,allow
200,GET,105,image,image/gif,178.33.113.45,09:27:27,DIRECT,2044,bitacoras,com,192.168.4.4,deny
200,GET,114,image,image/gif,192.168.4.4,09:27:27,DEFAULT_PARENT,2088,bitacoras,com,10.159.241.22,allow
200,GET,305,text,text/html,173.252.100.27,09:27:28,DIRECT,5646,facebook,com,192.168.4.4,deny
404,GET,50,text,text/html,192.168.4.4,09:27:28,DEFAULT_PARENT,10502,apple,com,10.159.241.22,allow
200,GET,88,text,text/html,192.168.4.4,09:27:29,DEFAULT_PARENT,544,doubleclick,net,10.159.241.22,deny
200,GET,909,text,text/html,212.36.85.197,09:27:32,DIRECT,20466,noticias3d,com,192.168.4.4,allow
200,POST,482,text,text/html,8.20.213.76,09:27:33,DIRECT,1078,grooveshark,com,192.168.4.4,allow
200,POST,159,text,text/html,108.162.207.10,09:27:35,DIRECT,335,h2g2,com,192.168.4.4,allow
200,GET,143,application,application/x-javascript,192.168.4.4,09:27:42,DEFAULT_PARENT,1457,noticias3d,com,10.159.201.10,deny
200,GET,1534,application,application/octet-stream,192.168.4.4,09:27:44,DEFAULT_PARENT,29315,spotify,com,10.159.49.111,allow
200,GET,216,text,text/css,37.140.197.19,09:27:49,DIRECT,2500,armitexnology,com,192.168.4.4,allow
200,GET,331,application,application/x-javascript,37.140.197.19,09:27:49,DIRECT,7144,armitexnology,com,192.168.4.4,allow
200,GET,103,image,image/png,37.140.197.19,09:27:51,DIRECT,4016,armitexnology,com,10.159.241.22,deny
304,GET,121,null,null,173.194.66.95,09:27:52,DIRECT,268,googleapis,com,192.168.4.4,allow
200,GET,315,image,image/jpeg,37.140.197.19,09:27:52,DIRECT,49573,armitexnology,com,10.159.241.22,allow
200,GET,104,image,image/png,37.140.197.19,09:27:52,DIRECT,1853,armitexnology,com,10.159.241.22,allow
200,GET,101,text,text/html,159.253.147.71,09:27:52,DIRECT,1384,fudzilla,com,192.168.4.4,allow
200,GET,209,image,image/png,37.140.197.19,09:27:52,DIRECT,33996,armitexnology,com,10.159.241.22,allow
200,GET,107,text,text/html,193.110.128.19,09:27:53,DIRECT,12309,elmundo,es,192.168.4.4,allow
200,GET,109,image,image/jpeg,192.168.4.4,09:27:53,DEFAULT_PARENT,1894,disqus,com,10.159.201.10,deny
304,GET,63,null,null,192.168.4.4,09:27:53,DEFAULT_PARENT,463,el-mundo,net,10.159.131.11,allow
200,GET,93,image,image/gif,193.110.12.215,09:27:53,DIRECT,319,elmundo,es,192.168.4.4,allow
302,GET,119,text,text/plain,66.235.148.65,09:27:53,DIRECT,985,el-mundo,net,192.168.4.4,allow
302,GET,123,text,text/plain,192.168.4.4,09:27:53,DEFAULT_PARENT,1035,el-mundo,net,10.159.131.11,allow
200,GET,118,application,application/javascript,192.168.4.4,09:27:53,DEFAULT_PARENT,2431,revsci,net,10.159.131.11,allow
200,GET,186,text,text/html,82.199.80.141,09:27:53,DIRECT,545,serving-sys,com,192.168.4.4,deny
200,GET,70,image,image/gif,192.168.4.4,09:27:54,DEFAULT_PARENT,560,google-analytics,com,10.159.201.10,allow
200,GET,65,image,image/png,173.194.34.249,09:27:54,DIRECT,1316,googlesyndication,com,10.159.201.10,allow
200,GET,270,text,text/html,192.168.4.4,09:27:55,DEFAULT_PARENT,23891,twitter,com,10.159.131.11,allow
200,GET,277,application,application/javascript,192.168.4.4,09:27:56,DEFAULT_PARENT,652,twitter,com,10.159.131.11,allow
204,GET,297,null,null,192.168.4.4,09:27:56,DEFAULT_PARENT,211,betrad,com,10.159.201.10,deny
200,GET,55651,text,text/plain,192.168.4.4,09:27:57,DEFAULT_PARENT,326,dropbox,com,10.159.74.184,deny
200,GET,182,text,text/javascript,173.194.34.237,09:28:08,DIRECT,13536,googletagservices,com,192.168.4.4,allow
200,POST,233,application,application/octet-stream,192.168.4.4,09:28:09,DEFAULT_PARENT,671,avast,com,10.159.86.22,allow
200,GET,55763,text,text/plain,192.168.4.4,09:28:09,DEFAULT_PARENT,326,dropbox,com,192.168.20.242,deny
200,GET,103,image,image/gif,173.194.34.249,09:28:10,DIRECT,62135,googlesyndication,com,192.168.4.4,allow
200,GET,70,image,image/gif,173.194.34.226,09:28:11,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,112,image,image/gif,82.199.80.141,09:28:11,DIRECT,2369,serving-sys,com,192.168.4.4,deny
200,GET,115,image,image/gif,192.168.4.4,09:28:11,DEFAULT_PARENT,2419,serving-sys,com,10.159.201.10,deny
200,GET,369,text,text/html,69.171.247.29,09:28:16,DIRECT,5708,facebook,com,192.168.4.4,deny
200,GET,55670,text,text/plain,192.168.4.4,09:28:16,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,72,application,application/xhtml+xml,192.168.4.4,09:28:16,DEFAULT_PARENT,982,caranddriverthef1,com,10.159.201.10,allow
200,GET,381,text,text/javascript,50.57.4.217,09:28:17,DIRECT,2390,cxense,com,192.168.4.4,deny
200,GET,392,text,text/javascript,50.57.4.217,09:28:17,DIRECT,2863,cxense,com,192.168.4.4,deny
200,POST,348,application,application/x-javascript,192.168.4.4,09:28:36,DEFAULT_PARENT,644,facebook,com,10.159.154.21,deny
200,POST,271,null,null,178.79.185.126,09:28:40,DIRECT,197,twitterfall,com,192.168.4.4,allow
200,GET,115,text,text/html,37.140.197.19,09:28:43,DIRECT,6167,armitexnology,com,192.168.4.4,allow
200,GET,95,image,image/jpeg,90.84.53.35,09:28:47,DIRECT,1317,motorpasion,com,10.159.201.10,deny
200,GET,188,image,image/jpeg,90.84.53.9,09:28:47,DIRECT,84893,motorpasion,com,10.159.201.10,deny
200,GET,72,image,image/gif,192.168.4.4,09:28:47,DEFAULT_PARENT,560,google-analytics,com,10.159.201.10,deny
200,GET,431,text,text/javascript,173.194.34.249,09:28:48,DIRECT,1301,doubleclick,net,192.168.4.4,deny
204,GET,64,null,null,90.84.53.64,09:28:48,DIRECT,358,scorecardresearch,com,192.168.4.4,deny
204,GET,66,null,null,192.168.4.4,09:28:48,DEFAULT_PARENT,408,scorecardresearch,com,10.159.201.10,deny
200,GET,181,application,application/x-javascript,173.194.34.251,09:28:48,DIRECT,998,doubleclick,net,192.168.4.4,deny
200,GET,160,application,application/javascript,23.38.17.224,09:28:50,DIRECT,608,twitter,com,192.168.4.4,deny
200,GET,63,application,application/javascript,23.38.17.224,09:28:50,DIRECT,595,twitter,com,192.168.4.4,deny
