http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,1110,text,text/html,192.168.4.4,DEFAULT_PARENT,1119,125,94,7,24,0,1,1,?,?,?,badge,stumbleupon,com,1,badge,embed,1,0,0,0,0,0,0,?,http,allow
200,GET,1093,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,844,376,361,107,0,1,2,?,?,r18---sn-aigllnee,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,HEAD,80,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,HEAD,201,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,259,text,text/html,192.168.4.4,DEFAULT_PARENT,4512,510,298,119,93,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
200,GET,71,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,20958,492,373,84,35,0,1,2,?,?,content,yieldmanager,edgesuite,net,1,atoms,7a,1,0,0,0,0,0,0,?,http,deny
200,GET,325,text,text/html,192.168.4.4,DEFAULT_PARENT,1055,36,27,0,9,0,0,0,?,?,?,?,tecnofor,es,1,?,es,0,0,0,0,0,0,0,?,http,allow
200,GET,80,text,text/css,192.168.4.4,DEFAULT_PARENT,4366,55,42,3,10,0,0,0,?,?,?,?,tecnofor,es,1,templates,theme947,0,0,1,5,5,0,0,php,http,allow
200,GET,204,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
204,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,403,301,151,101,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,272,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1442,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,112,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,97,17,15,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,35,image,image/png,82.223.132.16,DIRECT,1091,83,69,1,13,0,0,0,?,?,?,?,tecnofor,es,1,modules,?,0,0,1,8,8,0,0,png,http,allow
200,GET,62,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,510,245,168,97,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,1118,application,application/x-javascript,8.20.213.76,DIRECT,146358,94,54,29,11,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,120,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,349,147,124,78,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,264,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1095,732,239,124,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,138,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
302,GET,756,text,text/html,192.168.4.4,DEFAULT_PARENT,1718,19,14,0,5,0,0,0,?,?,?,?,hotmail,com,1,,?,0,0,0,0,0,0,0,?,http,allow
304,GET,37,null,null,82.223.132.16,DIRECT,237,88,72,3,13,0,0,0,?,?,?,?,tecnofor,es,1,administrator,components,0,0,1,10,7,3,0,jpg,http,allow
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,579,278,184,117,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
304,GET,52,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,418,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,112,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1252,109,92,0,17,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,4,0,0,0,0,0,?,http,allow
200,GET,141,image,image/gif,192.168.4.4,DEFAULT_PARENT,601,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,54,text,text/css,192.168.4.4,DEFAULT_PARENT,887,91,70,3,18,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,33,text,text/css,192.168.4.4,DEFAULT_PARENT,2325,88,68,3,17,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,524,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6605,80,66,0,14,0,1,1,?,?,?,consent,truste,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,108,text,text/css,192.168.4.4,DEFAULT_PARENT,1982,61,49,0,12,0,1,1,?,?,?,img,androidsis,com,1,?,themes,0,0,1,5,5,0,0,css,http,allow
200,GET,89,text,text/css,192.168.4.4,DEFAULT_PARENT,1244,73,54,3,16,0,1,1,?,?,?,img,androidsis,com,1,?,themes,1,0,0,0,0,0,0,?,http,allow
403,GET,5,text,text/html,11.00.11,NONE,17727,56,30,15,11,0,1,1,?,?,?,ads17136,hotwords,es,1,?,?,1,2,0,0,0,0,0,?,http,deny
200,GET,50,text,text/css,192.168.4.4,DEFAULT_PARENT,7616,75,56,3,16,0,1,1,?,?,?,img,androidsis,com,1,?,themes,1,0,0,0,0,0,0,?,http,allow
200,GET,43,application,application/javascript,108.161.18.129,DIRECT,5132,82,60,3,19,0,1,1,?,?,?,img,androidsis,com,1,?,js,1,0,0,0,0,0,0,?,http,allow
200,GET,108,application,application/javascript,192.168.4.4,DEFAULT_PARENT,38119,88,66,3,19,0,1,1,?,?,?,img,androidsis,com,1,?,js,1,0,0,0,0,0,0,?,http,allow
200,GET,106,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3262,43,34,0,9,0,1,1,?,?,?,platform,twitter,com,1,js,xd,0,0,0,0,0,0,0,?,http,allow
200,GET,306,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117708,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,238,text,text/html,192.168.4.4,DEFAULT_PARENT,23891,53,44,0,9,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,0,0,1,12,11,0,1,html,http,allow
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,555,639,313,199,127,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,152,image,image/gif,192.168.4.4,DEFAULT_PARENT,555,769,421,227,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
200,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,3303,353,207,57,89,0,1,1,?,?,?,view,atdmt,com,1,D5I,iview,1,0,0,0,0,0,0,?,http,allow
200,GET,53,text,text/css,192.168.4.4,DEFAULT_PARENT,734,82,63,3,16,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,46,text,text/css,178.255.227.47,DIRECT,643,93,70,3,20,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,51,text,text/css,192.168.4.4,DEFAULT_PARENT,723,93,70,3,20,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,50,application,application/javascript,192.168.4.4,DEFAULT_PARENT,6255,106,82,3,21,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,271,image,image/png,173.194.66.95,DIRECT,67007,143,76,43,24,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,13,0,0,0,0,0,?,http,allow
200,GET,284,image,image/png,192.168.4.4,DEFAULT_PARENT,67087,143,76,43,24,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,13,0,0,0,0,0,?,http,allow
200,GET,157,text,text/javascript,173.194.34.229,DIRECT,1496,333,235,44,54,0,1,1,?,?,?,mt0,googleapis,com,1,mapslt,?,1,10,0,0,0,0,0,?,http,allow
200,GET,165,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1581,333,235,44,54,0,1,1,?,?,?,mt0,googleapis,com,1,mapslt,?,1,10,0,0,0,0,0,?,http,allow
200,GET,54,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1015,111,83,5,23,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,136,text,text/css,192.168.4.4,DEFAULT_PARENT,10795,73,54,3,16,0,1,1,?,?,?,img,androidsis,com,1,?,themes,1,0,0,0,0,0,0,?,http,allow
200,GET,66,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1171,74,55,3,16,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,24,application,application/javascript,192.168.4.4,DEFAULT_PARENT,971,109,83,3,23,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,327,image,image/png,192.168.4.4,DEFAULT_PARENT,38041,144,76,44,24,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,13,0,0,0,0,0,?,http,allow
200,GET,133,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,208,text,text/html,192.168.4.4,DEFAULT_PARENT,5687,516,302,120,94,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
302,GET,60,text,text/html,192.168.4.4,DEFAULT_PARENT,1146,45,36,0,9,0,0,0,?,?,?,?,google,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,103,null,null,192.168.4.4,DEFAULT_PARENT,408,301,151,101,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,96,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,899,631,122,146,0,1,1,?,?,?,p,twitter,com,1,?,?,1,16,0,0,0,0,0,?,http,allow
200,GET,186,text,text/html,192.168.4.4,DEFAULT_PARENT,2266,183,106,46,31,0,1,2,?,?,es,noticias,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,111,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,618,446,127,45,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,266,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1442,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,306,application,application/javascript,192.168.4.4,DEFAULT_PARENT,657,202,152,17,33,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,81,application,application/javascript,192.168.4.4,DEFAULT_PARENT,7993,98,74,5,19,0,0,0,?,?,?,?,androidsis,com,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,347,text,text/javascript,192.168.4.4,DEFAULT_PARENT,842,373,235,76,62,0,1,1,?,?,?,yql,yahooapis,com,1,v1,public,1,3,0,0,0,0,0,?,http,allow
200,GET,62,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,20958,492,363,94,35,0,1,2,?,?,content,yieldmanager,edgesuite,net,1,atoms,7a,1,0,0,0,0,0,0,?,http,deny
200,GET,141,text,text/html,192.168.4.4,DEFAULT_PARENT,1709,70,38,20,12,0,1,1,?,?,?,ad-ace,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
204,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,400,128,65,35,28,0,1,1,?,?,?,maps,googleapis,com,1,maps,?,1,2,0,0,0,0,0,?,http,allow
200,GET,137,text,text/javascript,192.168.4.4,DEFAULT_PARENT,17775,56,47,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,61,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,25011,492,363,94,35,0,1,2,?,?,content,yieldmanager,edgesuite,net,1,atoms,7a,1,0,0,0,0,0,0,?,http,deny
200,GET,49,image,image/jpeg,108.161.18.129,DIRECT,5124,126,81,19,26,0,1,1,?,?,?,img,androidsis,com,1,?,uploads,0,0,1,69,42,13,14,jpg,http,deny
200,GET,41052,text,text/plain,69.171.235.16,DIRECT,494,112,70,21,21,0,1,2,?,?,1-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,516,548,357,105,86,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,19,0,0,0,0,0,?,http,allow
200,GET,40410,text,text/plain,192.168.4.4,DEFAULT_PARENT,544,112,70,21,21,0,1,2,?,?,3-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,424,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1127,834,477,212,145,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,38,0,0,0,0,0,?,http,deny
204,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,530,476,133,261,82,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,159,text,text/javascript,192.168.4.4,DEFAULT_PARENT,18978,34,25,1,8,0,1,1,?,?,?,s3,buysellads,com,1,ac,?,0,0,0,0,0,0,0,?,http,deny
200,GET,602,text,text/javascript,192.168.4.4,DEFAULT_PARENT,161353,230,167,6,57,0,0,0,?,?,?,?,google,es,1,xjs,?,0,0,0,0,0,0,0,?,http,allow
200,GET,122,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1109,916,535,229,152,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
204,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,403,301,153,99,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,261,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1447,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,135,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,687,477,150,60,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,408,text,text/javascript,192.168.4.4,DEFAULT_PARENT,841,373,235,76,62,0,1,1,?,?,?,yql,yahooapis,com,1,v1,public,1,3,0,0,0,0,0,?,http,allow
200,GET,183,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,POST,397,text,text/html,192.168.4.4,DEFAULT_PARENT,529,47,40,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,POST,404,text,text/html,192.168.4.4,DEFAULT_PARENT,529,47,40,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
304,GET,85,null,null,173.194.78.94,DIRECT,235,32,25,0,7,0,0,0,?,?,?,?,google,es,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,POST,608,text,text/html,192.168.4.4,DEFAULT_PARENT,10001,48,41,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,278,text,text/html,192.168.4.4,DEFAULT_PARENT,319,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,39315,text,text/plain,69.171.246.16,DIRECT,574,119,69,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,428,text,text/html,192.168.4.4,DEFAULT_PARENT,5498,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,39362,text,text/plain,192.168.4.4,DEFAULT_PARENT,654,119,69,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,870,text,text/html,192.168.4.4,DEFAULT_PARENT,41551,58,51,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,173,text,text/javascript,173.194.78.94,DIRECT,850,123,90,6,27,0,0,0,?,?,?,?,google,es,1,xjs,?,0,0,0,0,0,0,0,?,http,allow
200,GET,542,text,text/javascript,192.168.4.4,DEFAULT_PARENT,757,98,67,6,25,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,337,text,text/javascript,192.168.4.4,DEFAULT_PARENT,760,99,68,6,25,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,253,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1389,972,579,238,155,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
200,POST,526,text,text/html,192.168.4.4,DEFAULT_PARENT,4462,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,POST,388,text,text/html,192.168.4.4,DEFAULT_PARENT,1257,56,49,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,218,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
204,GET,196,text,text/html,173.194.78.94,DIRECT,332,99,58,19,22,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
204,GET,202,text,text/html,192.168.4.4,DEFAULT_PARENT,382,99,58,19,22,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,247,text,text/javascript,192.168.4.4,DEFAULT_PARENT,746,102,68,8,26,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
204,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,10827,text,text/plain,69.171.235.16,DIRECT,1370,112,67,24,21,0,1,2,?,?,1-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,338,text,text/html,192.168.4.4,DEFAULT_PARENT,925,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,110,null,null,192.168.4.4,DEFAULT_PARENT,403,888,474,271,143,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
204,GET,105,null,null,192.168.4.4,DEFAULT_PARENT,403,301,152,100,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
400,GET,521,text,text/html,157.56.59.199,DIRECT,583,132,89,19,24,0,1,2,?,?,redir,metaservices,microsoft,com,1,redir,getmdrcdbackground,1,5,0,0,0,0,0,?,http,allow
200,GET,152,image,image/gif,192.168.4.4,DEFAULT_PARENT,601,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
400,GET,554,text,text/html,192.168.4.4,DEFAULT_PARENT,339,132,89,19,24,0,1,2,?,?,redir,metaservices,microsoft,com,1,redir,getmdrcdbackground,1,5,0,0,0,0,0,?,http,allow
200,GET,204,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1536,64,34,19,11,0,1,1,?,?,?,www2,smartadserver,com,1,diff,159,1,0,0,0,0,0,0,?,http,deny
200,GET,347,application,application/javascript,192.168.4.4,DEFAULT_PARENT,656,202,152,17,33,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,134,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,243,application,application/json,192.168.4.4,DEFAULT_PARENT,765,135,76,37,22,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,3,0,0,0,0,0,?,http,allow
200,GET,269,image,image/gif,87.106.73.208,DIRECT,82116,66,49,7,10,0,0,0,?,?,?,?,addooradserver,net,1,campaign,bayer,0,0,1,9,2,7,0,gif,http,deny
200,GET,106,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3375,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,1485,763,493,229,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,5517,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,33216,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
200,GET,346,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,330,350,225,72,53,0,1,1,?,?,?,referrer,disqus,com,1,juggler,?,1,10,0,0,0,0,0,?,http,allow
200,GET,280,text,text/plain,192.168.4.4,DEFAULT_PARENT,397,738,530,101,107,0,1,1,?,?,?,goku,brightcove,com,1,?,viewer,1,0,0,0,0,0,0,?,http,allow
200,GET,281,image,image/gif,192.168.4.4,DEFAULT_PARENT,452,155,85,35,35,0,1,1,?,?,?,stats,wordpress,com,1,?,,1,8,0,0,0,0,0,?,http,allow
200,GET,544,text,text/html,66.220.152.19,DIRECT,8353,205,160,10,35,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,9,0,0,0,0,0,?,http,deny
200,GET,361,application,application/xml,192.168.4.4,DEFAULT_PARENT,716,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
200,GET,292,application,application/javascript,192.168.4.4,DEFAULT_PARENT,589,164,127,5,32,0,1,1,?,?,?,api,pinterest,com,1,v1,urls,1,2,0,0,0,0,0,?,http,allow
200,POST,230,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,293,text,text/html,66.196.66.157,DIRECT,5347,510,298,119,93,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
200,GET,304,text,text/javascript,192.168.4.4,DEFAULT_PARENT,842,373,235,76,62,0,1,1,?,?,?,yql,yahooapis,com,1,v1,public,1,3,0,0,0,0,0,?,http,allow
200,GET,309,text,text/html,192.168.4.4,DEFAULT_PARENT,5427,510,298,119,93,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
200,GET,214,application,application/json,192.168.4.4,DEFAULT_PARENT,840,272,176,53,43,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,4,1,221,136,53,32,html,http,allow
200,GET,208,text,text/html,192.168.4.4,DEFAULT_PARENT,2264,183,108,44,31,0,1,2,?,?,es,noticias,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,197,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,349,153,119,77,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,299,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1447,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,690,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,168401,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,226,application,application/json,192.168.4.4,DEFAULT_PARENT,904,863,596,130,137,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,POST,336,text,text/html,192.168.4.4,DEFAULT_PARENT,918,53,46,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,289,application,application/javascript,192.168.4.4,DEFAULT_PARENT,603,252,202,14,36,0,1,1,?,?,?,api-public,addthis,com,1,url,?,1,2,0,0,0,0,0,?,http,allow
200,POST,165,text,text/html,192.168.4.4,DEFAULT_PARENT,2291,100,76,10,14,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,1,0,0,0,0,0,0,?,http,deny
200,GET,171,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,103,image,image/gif,23.38.17.224,DIRECT,526,900,631,123,146,0,1,1,?,?,?,p,twitter,com,1,?,?,1,16,0,0,0,0,0,?,http,allow
204,GET,95,null,null,192.168.4.4,DEFAULT_PARENT,408,301,147,105,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,POST,516,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3334,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
200,GET,290,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1096,723,249,124,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,1176,text,text/javascript,192.168.4.4,DEFAULT_PARENT,842,373,235,76,62,0,1,1,?,?,?,yql,yahooapis,com,1,v1,public,1,3,0,0,0,0,0,?,http,allow
200,GET,396,text,text/javascript,192.168.4.4,DEFAULT_PARENT,842,373,235,76,62,0,1,1,?,?,?,yql,yahooapis,com,1,v1,public,1,3,0,0,0,0,0,?,http,allow
200,GET,688,application,application/xml,192.168.4.4,DEFAULT_PARENT,1200,65,52,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,13,12,0,1,xml,http,allow
200,GET,55584,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
