http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,369,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,GET,119,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,1471,836,385,250,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,517,image,image/jpeg,206.190.56.191,DIRECT,23502,231,148,45,38,0,1,1,?,?,?,l2,yimg,com,1,bt,api,0,0,1,56,29,21,6,jpg,http,allow
204,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,794,398,111,221,66,0,0,0,?,?,?,?,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
204,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,1099,44,30,4,10,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,476,text,text/javascript,192.168.4.4,DEFAULT_PARENT,714,473,284,112,77,0,1,2,?,?,media,query,yahoo,com,1,v1,public,1,4,0,0,0,0,0,?,http,allow
200,GET,120,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,689,378,186,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,23,0,0,0,0,0,?,http,deny
200,GET,1735,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782236,839,376,356,107,0,1,2,?,?,r18---sn-aigllnee,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,60,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,61,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,197,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
204,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,408,311,152,106,53,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,233,application,application/json,192.168.4.4,DEFAULT_PARENT,920,255,166,47,42,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,209,131,47,31,html,http,allow
200,GET,195,application,application/x-javascript,217.163.21.40,DIRECT,2031,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,45,image,image/jpeg,68.232.34.163,DIRECT,31284,73,39,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Fairy,0,0,1,18,10,6,2,jpg,http,deny
200,GET,102,text,text/css,173.194.34.232,DIRECT,19877,51,42,0,9,0,1,1,?,?,?,developer,android,com,1,assets,css,0,0,1,7,7,0,0,css,http,allow
200,GET,105,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6549,27,21,0,6,0,0,0,?,?,?,?,google,com,1,jsapi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,571,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,120536,59,47,1,11,0,1,1,?,?,?,developer,android,com,1,assets,js,0,0,0,0,0,0,0,?,http,allow
200,GET,78,text,text/javascript,192.168.4.4,DEFAULT_PARENT,838,42,30,1,11,0,0,0,?,?,?,?,google,com,1,uds,?,1,2,0,0,0,0,0,?,http,allow
200,GET,51,image,image/png,173.194.34.238,DIRECT,2448,55,45,0,10,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,8,7,0,1,png,http,allow
200,GET,56,image,image/png,173.194.34.225,DIRECT,1376,56,46,0,10,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,9,8,0,1,png,http,allow
200,GET,55556,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,57,image,image/png,173.194.34.232,DIRECT,1432,57,48,0,9,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,10,10,0,0,png,http,allow
200,GET,179,font,font/woff,192.168.4.4,DEFAULT_PARENT,21380,107,87,7,13,0,1,1,?,?,?,themes,googleusercontent,com,1,static,fonts,0,0,1,43,35,6,2,woff,http,allow
200,GET,140,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,65,application,application/x-javascript,173.194.34.232,DIRECT,2453,51,42,0,9,0,1,1,?,?,?,developer,android,com,1,reference,?,0,0,0,0,0,0,0,?,http,allow
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,568,183,73,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,212,image,image/x-icon,173.194.34.232,DIRECT,584,40,33,0,7,0,1,1,?,?,?,developer,android,com,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,122,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,358,216,101,41,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,813,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,186758,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,150,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
204,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,530,423,127,227,69,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
200,GET,139,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,127,text,text/html,192.168.4.4,DEFAULT_PARENT,2263,166,93,44,29,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,139,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,424,181,149,94,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,542,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,180689,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,272,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2233,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,253,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1389,1082,711,252,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
204,GET,191,text,text/html,192.168.4.4,DEFAULT_PARENT,324,762,327,337,98,0,1,2,?,?,r10---sn-aig7knez,c,youtube,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,235,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,734,54,39,3,12,0,1,2,?,?,r10---sn-aig7knez,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
304,GET,23,null,null,68.232.34.163,DIRECT,356,75,41,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,1,18,10,6,2,jpg,http,deny
200,GET,90901,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,111,10,8,0,1,2,?,?,su,ff,avast,com,1,R,A0wKIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGJYBIgECKgQIAxAAKgcIBBCfmf8TKgQIBRABMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,59,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1791,280,156,76,48,0,1,1,?,?,?,ext,yimg,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
204,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,530,455,133,242,80,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,135,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,263,text,text/html,192.168.4.4,DEFAULT_PARENT,5822,522,270,153,99,0,1,2,?,?,es,omg,yahoo,com,1,darla,?,1,10,0,0,0,0,0,?,http,deny
200,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,2345,182,108,42,32,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
302,GET,93,text,text/html,195.54.48.9,DIRECT,2064,679,458,145,76,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,101,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,569,181,74,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,96,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2809,700,470,150,80,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
304,GET,37,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
200,GET,130,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,228,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2306,266,147,72,47,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,468,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1594,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,267,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,713,250,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,523,application,application/json,192.168.4.4,DEFAULT_PARENT,4569,853,590,123,140,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,674,application,application/xml,192.168.4.4,DEFAULT_PARENT,1199,65,52,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,13,12,0,1,xml,http,allow
200,GET,239,application,application/json,192.168.4.4,DEFAULT_PARENT,921,266,166,55,45,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,220,131,55,34,html,http,allow
200,GET,275,text,text/html,192.168.4.4,DEFAULT_PARENT,14029,69,47,8,14,0,1,1,?,?,?,theregister,co,uk,1,2013,04,0,0,0,0,0,0,0,?,http,allow
200,GET,544,application,application/json,66.196.66.156,DIRECT,4723,870,598,129,143,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,554,application,application/json,192.168.4.4,DEFAULT_PARENT,4803,870,598,129,143,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,324,text,text/html,192.168.4.4,DEFAULT_PARENT,5081,150,115,6,29,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,343,application,application/xml,192.168.4.4,DEFAULT_PARENT,715,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,530,416,128,218,70,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
200,GET,245,text,text/html,192.168.4.4,DEFAULT_PARENT,5801,399,226,92,81,0,1,2,?,?,es,omg,yahoo,com,1,darla,?,1,10,0,0,0,0,0,?,http,deny
200,GET,138,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2809,699,469,148,82,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,169,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
304,GET,42,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
302,GET,116,text,text/html,192.168.4.4,DEFAULT_PARENT,1648,444,323,69,52,0,1,2,?,?,eroskies,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
204,GET,57,null,null,192.168.4.4,DEFAULT_PARENT,408,309,155,104,50,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,2348,187,110,45,32,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,116,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,822,567,182,73,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,268,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,716,247,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,214,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2638,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,130,text,text/javascript,192.168.4.4,DEFAULT_PARENT,891,162,78,50,34,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
200,GET,121,text,text/html,192.168.4.4,DEFAULT_PARENT,2875,69,39,18,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,436,70,37,21,12,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,1,13,6,6,1,swf,http,deny
200,GET,884,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,844,376,361,107,0,1,2,?,?,r18---sn-aigllnee,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
304,GET,69,null,null,192.168.4.4,DEFAULT_PARENT,319,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,193,text,text/html,192.168.4.4,DEFAULT_PARENT,2530,49,36,4,9,0,0,0,?,?,?,?,youtube-nocookie,com,1,embed,?,0,0,0,0,0,0,0,?,http,deny
200,GET,40353,text,text/plain,192.168.4.4,DEFAULT_PARENT,544,112,68,23,21,0,1,2,?,?,3-pct,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
301,GET,319,text,text/html,192.168.4.4,DEFAULT_PARENT,648,47,39,0,8,0,1,1,?,?,?,remy,github,com,1,twitterlib,?,0,0,0,0,0,0,0,?,http,allow
200,GET,259,image,image/gif,98.137.80.50,DIRECT,1775,171,106,32,33,0,1,1,?,?,?,l1,yimg,com,1,bt,api,0,0,1,23,13,6,4,gif,http,allow
200,GET,478,application,application/x-javascript,204.232.175.78,DIRECT,7391,46,38,0,8,0,1,1,?,?,?,remy,github,io,1,twitterlib,?,0,0,0,0,0,0,0,?,http,allow
200,GET,94013,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,108,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGJkBIgECKgcIBBCfmf8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,102,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,95,20,14,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,146,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,106,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,734,54,40,2,12,0,1,2,?,?,r18---sn-aigezner,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,710,application,application/xml,192.168.4.4,DEFAULT_PARENT,1199,65,52,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,13,12,0,1,xml,http,allow
200,GET,52,image,image/gif,173.194.34.229,DIRECT,510,488,234,165,89,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,488,234,165,89,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,596,606,201,293,112,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,287,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1439,86,54,22,10,0,1,1,?,?,?,adserver,adsvana,com,1,assets,controllers,0,0,0,0,0,0,0,?,http,deny
200,GET,590,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,168650,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,HEAD,80,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,HEAD,160,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55542,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,78,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7679,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
200,GET,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,9439,119,69,37,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,16,31,1,cab,http,allow
200,GET,56,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7660,119,69,37,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,16,31,1,cab,http,allow
200,POST,452,text,text/html,192.168.4.4,DEFAULT_PARENT,431,72,48,13,11,0,0,0,?,?,?,?,rememberthemilk,com,1,sync,android,1,0,0,0,0,0,0,?,http,allow
200,GET,39939,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,118,68,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,75,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,9431,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
204,GET,150,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,661,339,171,151,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,59,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,9432,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
200,GET,56052,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,42,image,image/gif,176.28.106.165,DIRECT,686,61,52,0,9,0,0,0,?,?,?,?,aprendemas,com,1,Imagenes,Iconos,0,0,1,15,15,0,0,gif,http,deny
200,GET,36,text,text/html,192.168.4.4,DEFAULT_PARENT,358,131,91,17,23,0,0,0,?,?,?,?,aprendemas,com,1,Include,?,1,3,0,0,0,0,0,?,http,allow
200,GET,230,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,41398,111,89,6,16,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,61,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,9431,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
200,GET,58,image,image/gif,173.194.34.229,DIRECT,510,533,258,174,101,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,342,text,text/html,192.168.4.4,DEFAULT_PARENT,5136,218,157,24,37,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7708,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
200,GET,58,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,22835,125,99,6,20,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,73,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2044,116,98,4,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,11967,136,97,6,33,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
302,GET,403,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
204,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,596,188,121,32,35,0,1,1,?,?,?,s2,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
304,GET,130,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,342,39,30,1,8,0,1,1,?,?,?,ads1,msads,net,1,library,?,0,0,0,0,0,0,0,?,http,deny
200,GET,130,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,489,262,133,94,0,1,1,?,?,?,udc,msn,com,1,?,?,1,30,0,0,0,0,0,?,http,deny
200,GET,135,text,text/html,192.168.4.4,DEFAULT_PARENT,1148,151,67,63,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,87,image,image/jpeg,90.84.53.80,DIRECT,5941,64,37,16,11,0,1,2,?,?,db2,stb00,s-msn,com,1,i,AC,0,0,1,28,15,13,0,jpg,http,allow
200,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,1652,151,66,64,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
302,GET,145,text,text/html,192.168.4.4,DEFAULT_PARENT,970,115,79,12,24,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,151,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2301,136,91,17,28,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,59,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
304,GET,75,text,text/html,192.168.4.4,DEFAULT_PARENT,529,44,36,0,8,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,0,0,1,3,3,0,0,html,http,allow
204,GET,80,null,null,192.168.4.4,DEFAULT_PARENT,408,301,150,102,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,244,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,280,application,application/json,192.168.4.4,DEFAULT_PARENT,921,271,173,55,43,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,4,1,220,133,55,32,html,http,allow
200,GET,151,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,97,17,15,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,309,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1447,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,104,text,text/html,94.245.117.47,DIRECT,1889,151,69,61,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,173,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,752,505,172,75,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,179,application,application/json,192.168.4.4,DEFAULT_PARENT,904,864,591,136,137,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,2038,153,70,61,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,248,text,text/html,192.168.4.4,DEFAULT_PARENT,1927,153,70,61,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,287,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,360,219,99,42,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,354,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1095,726,245,124,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
302,GET,146,text,text/html,195.54.48.9,DIRECT,1543,117,72,23,22,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55378,text,text/plain,108.160.16.111,DIRECT,276,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
