http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,42,image,image/jpeg,195.53.213.16,DIRECT,1559,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
200,GET,18,image,image/jpeg,195.53.213.16,DIRECT,1493,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
200,GET,301,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,45609,182,94,57,31,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,77,image,image/jpeg,195.53.213.16,DIRECT,13606,73,61,1,11,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,15,15,0,0,jpg,http,allow
200,GET,16,image,image/jpeg,195.53.213.16,DIRECT,1876,89,68,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,16,14,0,2,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1843,89,68,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,16,14,0,2,jpg,http,allow
200,GET,17,image,image/gif,195.53.213.16,DIRECT,3777,85,65,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,12,11,0,1,gif,http,allow
200,GET,17,image,image/gif,195.53.213.16,DIRECT,439,223,161,22,40,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,1,6,0,0,0,0,0,?,http,allow
200,GET,51,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,4370,58,43,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,594,image,image/gif,213.162.209.24,DIRECT,304,82,54,10,18,0,1,1,?,?,?,mailingcontrol,pccomponentes,com,1,?,?,1,5,1,38,17,10,11,jpg,http,allow
200,GET,3840,video,video/mp4,192.168.4.4,DEFAULT_PARENT,19960574,157,73,68,16,0,1,1,?,?,?,pdl,vimeocdn,com,1,16156,852,1,3,0,0,0,0,0,?,http,deny
200,GET,53746,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,1911,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,2458089,836,376,352,108,0,1,2,?,?,r8---sn-aigllned,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,78,text,text/javascript,192.168.4.4,DEFAULT_PARENT,629,95,79,0,16,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,GET,104,image,image/jpeg,92.52.96.89,DIRECT,3558,49,30,8,11,0,1,1,?,?,?,regmedia,co,uk,1,2012,04,0,0,1,12,11,0,1,jpg,http,allow
200,GET,75,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5101,81,64,4,13,0,0,0,?,?,?,?,wordreference,com,1,2012,collins,1,2,0,0,0,0,0,?,http,allow
200,GET,413,text,text/html,192.168.4.4,DEFAULT_PARENT,48371,113,86,2,25,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,deny
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,382,82,51,14,17,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55865,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,41,null,null,192.168.4.4,DEFAULT_PARENT,367,53,44,0,9,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,js,0,0,0,0,0,0,0,?,http,deny
304,GET,23,null,null,213.0.95.4,DIRECT,288,80,63,4,13,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,13,7,4,2,JPG,http,deny
200,GET,91,image,image/jpeg,213.0.95.4,DIRECT,15162,61,31,19,11,0,1,1,?,?,?,fotos00,superdeporte,es,1,2013,04,0,0,1,7,4,3,0,jpg,http,deny
200,GET,71,image,image/jpeg,213.0.95.4,DIRECT,10887,60,30,19,11,0,1,1,?,?,?,fotos02,superdeporte,es,1,2013,04,0,0,1,6,3,3,0,jpg,http,deny
200,GET,75,image,image/jpeg,213.0.95.4,DIRECT,9832,60,30,19,11,0,1,1,?,?,?,fotos00,superdeporte,es,1,2013,04,0,0,1,6,3,3,0,jpg,http,deny
200,GET,90,image,image/jpeg,213.0.95.4,DIRECT,13464,61,33,17,11,0,1,1,?,?,?,fotos01,superdeporte,es,1,2013,04,0,0,1,7,6,1,0,jpg,http,deny
200,GET,74,image,image/jpeg,213.0.95.4,DIRECT,9988,61,33,17,11,0,1,1,?,?,?,fotos02,superdeporte,es,1,2013,04,0,0,1,7,6,1,0,jpg,http,deny
200,GET,23,image,image/jpeg,213.0.95.4,DIRECT,10794,79,64,3,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,12,8,3,1,jpg,http,deny
304,GET,21,null,null,213.0.95.4,DIRECT,288,81,69,0,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,14,13,0,1,jpg,http,deny
304,GET,23,null,null,213.0.95.4,DIRECT,289,75,64,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,6,6,0,0,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,288,80,68,0,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,13,12,0,1,jpg,http,deny
304,GET,24,null,null,213.0.95.4,DIRECT,288,75,63,0,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,8,7,0,1,jpg,http,deny
304,GET,34,null,null,213.0.95.4,DIRECT,287,86,73,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,11,10,0,1,png,http,deny
304,GET,33,null,null,213.0.95.4,DIRECT,287,87,74,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,12,11,0,1,png,http,deny
304,GET,27,null,null,213.0.95.4,DIRECT,287,85,72,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,10,9,0,1,png,http,deny
304,GET,26,null,null,213.0.95.4,DIRECT,287,85,72,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,10,9,0,1,png,http,deny
304,GET,22,null,null,213.0.95.4,DIRECT,288,85,73,0,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,15,14,0,1,gif,http,deny
200,GET,26,image,image/jpeg,213.0.95.4,DIRECT,2384,73,61,1,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,1,0,1,0,jpg,http,deny
200,GET,24,image,image/jpeg,213.0.95.4,DIRECT,2359,73,61,1,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,1,0,1,0,jpg,http,deny
200,GET,24,image,image/jpeg,213.0.95.4,DIRECT,2185,73,61,1,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,1,0,1,0,jpg,http,deny
200,GET,24,image,image/jpeg,213.0.95.4,DIRECT,2076,74,61,2,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iberdestacados,0,0,1,2,0,2,0,jpg,http,deny
204,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
304,GET,26,null,null,213.0.95.4,DIRECT,288,80,69,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,13,13,0,0,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,287,76,65,0,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,9,9,0,0,jpg,http,deny
304,GET,21,null,null,213.0.95.4,DIRECT,286,79,66,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,12,10,1,1,jpg,http,deny
304,GET,25,null,null,213.0.95.4,DIRECT,289,89,70,6,13,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,13,7,5,1,jpg,http,deny
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,729,397,211,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
304,GET,47,null,null,213.0.95.4,DIRECT,285,101,82,6,13,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,20,18,0,2,png,http,deny
304,GET,54,null,null,213.0.95.4,DIRECT,286,102,73,16,13,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,17,6,10,1,png,http,deny
304,GET,47,null,null,213.0.95.4,DIRECT,283,87,70,6,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,6,6,0,0,gif,http,deny
200,GET,39,image,image/png,213.0.95.4,DIRECT,4209,60,50,0,10,0,0,0,?,?,?,?,laopiniondemurcia,es,1,estaticos,iconos,0,0,1,7,6,0,1,png,http,allow
200,GET,105,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,23370,532,293,167,72,0,1,1,?,?,?,cache,elmundo,es,1,?,93,1,0,0,0,0,0,0,?,http,deny
304,GET,97,application,application/javascript,192.168.4.4,DEFAULT_PARENT,537,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,188,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58774,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,281,196,26,59,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,365,315,204,75,36,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,196,text,text/html,192.168.4.4,DEFAULT_PARENT,1920,153,88,43,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
304,GET,56,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,458,495,283,148,64,0,1,1,?,?,?,cache,elmundo,es,1,?,f8,1,0,0,0,0,0,0,?,http,deny
302,GET,130,text,text/html,192.168.4.4,DEFAULT_PARENT,1496,94,60,16,18,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,160,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,7431,127,89,14,24,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,364,text,text/html,192.168.4.4,DEFAULT_PARENT,5666,474,327,71,76,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
200,GET,149,image,image/gif,192.168.4.4,DEFAULT_PARENT,464,100,39,39,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,201,text,text/html,192.168.4.4,DEFAULT_PARENT,10513,63,49,2,12,0,1,2,?,?,static,ak,facebook,com,1,connect,?,1,0,0,0,0,0,0,?,http,deny
200,GET,477,text,text/html,192.168.4.4,DEFAULT_PARENT,6857,471,320,76,75,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,365,302,195,73,34,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,177,text,text/html,192.168.4.4,DEFAULT_PARENT,1472,63,48,6,9,0,1,1,?,?,?,multimedia,superdeporte,es,1,widgets,videonot,0,0,0,0,0,0,0,?,http,deny
200,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,10418,72,60,0,12,0,0,0,?,?,?,?,canalplus,es,1,servicios,modulovideo,1,2,0,0,0,0,0,?,http,deny
200,GET,50,image,image/gif,192.168.4.4,DEFAULT_PARENT,365,284,176,77,31,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,53,text,text/html,192.168.4.4,DEFAULT_PARENT,1562,84,73,0,11,0,1,1,?,?,?,comunidades,superdeporte,es,1,gadgets,dayparting,0,0,1,25,23,0,2,html,http,deny
304,GET,41,null,null,213.0.95.4,DIRECT,278,93,80,2,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,18,18,0,0,png,http,deny
304,GET,39,null,null,213.0.95.4,DIRECT,277,95,82,2,11,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,20,20,0,0,png,http,deny
200,GET,485,text,text/html,69.171.247.29,DIRECT,7808,162,114,23,25,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,4,0,0,0,0,0,?,http,deny
302,GET,59,image,image/gif,192.168.4.4,DEFAULT_PARENT,502,54,31,10,13,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,HEAD,60,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,464,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
304,GET,61,null,null,192.168.4.4,DEFAULT_PARENT,340,60,50,0,10,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,119,image,image/gif,192.168.4.4,DEFAULT_PARENT,464,127,78,21,28,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
304,GET,34,null,null,192.168.4.4,DEFAULT_PARENT,365,78,65,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,gestionCajas,0,0,1,11,9,1,1,swf,http,deny
200,HEAD,115,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,107,75,16,16,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,125,image,image/jpeg,91.216.63.240,DIRECT,30413,107,54,36,17,0,1,1,?,?,?,ep00,epimg,net,1,elpais,imagenes,0,0,1,46,16,26,4,jpg,http,allow
200,GET,179,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,77699,85,70,5,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
304,GET,25,null,null,213.0.95.4,DIRECT,288,88,75,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,13,12,0,1,gif,http,deny
304,GET,26,null,null,213.0.95.4,DIRECT,286,100,86,1,13,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,25,23,0,2,jpg,http,deny
200,GET,101,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1242,129,82,23,24,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,0,0,0,0,0,0,?,http,deny
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,327,267,38,22,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,4,0,0,0,0,0,?,http,deny
200,GET,341,application,application/javascript,192.168.4.4,DEFAULT_PARENT,2332,221,173,16,32,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,7,0,0,0,0,0,?,http,deny
200,GET,241,text,text/html,192.168.4.4,DEFAULT_PARENT,43574,69,50,3,16,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,211,text,text/html,80.252.91.41,DIRECT,6536,549,392,83,74,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,18,0,0,0,0,0,?,http,deny
200,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,6960,514,366,79,69,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,16,0,0,0,0,0,?,http,deny
200,GET,324,text,text/html,69.171.247.29,DIRECT,4994,150,115,6,29,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,1900,133,82,23,28,0,0,0,?,?,?,?,google,es,1,ig,?,1,4,0,0,0,0,0,?,http,allow
200,GET,337,text,text/html,192.168.4.4,DEFAULT_PARENT,5074,150,115,6,29,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,115,application,application/json,192.168.4.4,DEFAULT_PARENT,3526,480,357,55,68,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,16,0,0,0,0,0,?,http,allow
200,GET,109,application,application/json,192.168.4.4,DEFAULT_PARENT,1785,406,314,31,61,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,16,0,0,0,0,0,?,http,allow
200,GET,197,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,15257,276,200,35,41,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,proxy,1,0,0,0,0,0,0,?,http,allow
200,GET,253,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,25845,274,198,35,41,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,proxy,1,0,0,0,0,0,0,?,http,allow
200,GET,61,image,image/gif,192.168.4.4,DEFAULT_PARENT,6463,87,72,5,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,539,329,268,38,23,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,4,0,0,0,0,0,?,http,deny
204,GET,256,image,image/gif,192.168.4.4,DEFAULT_PARENT,472,242,151,39,52,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,GET,181,image,image/gif,192.168.4.4,DEFAULT_PARENT,2414,110,65,21,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,174,image,image/gif,192.168.4.4,DEFAULT_PARENT,2414,109,65,20,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,107,image,image/jpeg,213.0.95.46,DIRECT,14208,93,57,20,16,0,1,1,?,?,?,ocio,superdeporte,es,1,?,noticias,0,0,1,23,12,8,3,jpg,http,deny
200,GET,177,application,application/javascript,192.168.4.4,DEFAULT_PARENT,27234,63,36,13,14,0,1,1,?,?,?,ocio,superdeporte,es,1,js,?,1,0,0,0,0,0,0,?,http,deny
304,GET,40,null,null,192.168.4.4,DEFAULT_PARENT,317,74,64,0,10,0,1,1,?,?,?,comunidades,superdeporte,es,1,gadgets,dayparting,0,0,1,16,15,0,1,css,http,deny
200,GET,50,image,image/jpeg,213.0.95.46,DIRECT,18339,96,60,19,17,0,1,1,?,?,?,ocio,superdeporte,es,1,?,noticias,0,0,1,26,15,7,4,jpg,http,deny
200,GET,61,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6404,174,127,15,32,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,139,null,null,192.168.4.4,DEFAULT_PARENT,682,68,57,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,141,null,null,91.189.95.83,DIRECT,330,75,61,2,12,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,7,7,0,0,gpg,http,allow
200,GET,234,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,2272,122,105,10,7,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,235,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,2272,122,105,10,7,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,349,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,540,52,43,0,9,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,7,7,0,0,gpg,http,allow
304,GET,112,null,null,192.168.4.4,DEFAULT_PARENT,416,72,59,0,13,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,113,text,text/html,192.168.4.4,DEFAULT_PARENT,687,68,55,2,11,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,619,1782,939,530,313,0,0,0,?,?,?,?,elpais,com,1,,comunes,1,0,0,0,0,0,0,?,http,allow
304,GET,117,null,null,192.168.4.4,DEFAULT_PARENT,410,94,73,4,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
0,GET,117,null,null,192.168.4.4,DEFAULT_PARENT,0,80,63,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,120,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,63,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,701,82,67,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
200,GET,69,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,9778,58,42,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
304,GET,254,null,null,192.168.4.4,DEFAULT_PARENT,394,83,67,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,415,94,74,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,34,text,text/html,192.168.4.4,DEFAULT_PARENT,2112,69,59,1,9,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,10,10,0,0,html,http,deny
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,719,100,82,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,696,77,63,2,12,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,708,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18784,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,148,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,557,267,181,109,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,593,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,5147,92,74,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,53,image,image/png,90.84.53.65,DIRECT,594,59,42,4,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,8,3,0,png,http,allow
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,935,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41276,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,101,null,null,192.168.4.4,DEFAULT_PARENT,311,85,68,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,135,null,null,192.168.4.4,DEFAULT_PARENT,292,63,41,10,12,0,1,1,?,?,?,ocio,superdeporte,es,1,js,?,1,0,0,0,0,0,0,?,http,deny
404,GET,138,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
0,GET,138,null,null,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,0,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
404,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,135,86,20,29,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
