http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,461,application,application/json,192.168.4.4,DEFAULT_PARENT,4049,857,598,116,143,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
204,GET,61,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients3,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,194,application,application/json,192.168.4.4,DEFAULT_PARENT,765,131,77,32,22,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,3,0,0,0,0,0,?,http,allow
200,GET,5806,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,21880,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
200,GET,112,text,text/css,192.168.4.4,DEFAULT_PARENT,1531,54,45,0,9,0,1,1,?,?,?,developer,android,com,1,assets,css,0,0,1,10,10,0,0,css,http,allow
200,GET,69,image,image/png,173.194.34.238,DIRECT,1235,55,45,0,10,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,8,7,0,1,png,http,allow
200,GET,56,image,image/png,173.194.34.238,DIRECT,1333,58,48,0,10,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,11,10,0,1,png,http,allow
200,GET,58,image,image/png,173.194.34.224,DIRECT,589,52,43,0,9,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,5,5,0,0,png,http,allow
200,GET,57,image,image/png,173.194.34.232,DIRECT,1432,57,48,0,9,0,1,1,?,?,?,developer,android,com,1,assets,images,0,0,1,10,10,0,0,png,http,allow
200,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,795,51,42,0,9,0,1,1,?,?,?,developer,android,com,1,reference,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55251,text,text/plain,108.160.162.37,DIRECT,276,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,64,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients3,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,78,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2503,51,42,0,9,0,1,1,?,?,?,developer,android,com,1,reference,?,0,0,0,0,0,0,0,?,http,allow
200,GET,254,text,text/html,192.168.4.4,DEFAULT_PARENT,5892,522,265,158,99,0,1,2,?,?,es,omg,yahoo,com,1,darla,?,1,10,0,0,0,0,0,?,http,deny
200,GET,199,application,application/json,192.168.4.4,DEFAULT_PARENT,839,255,159,53,43,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,209,124,53,32,html,http,allow
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,568,183,73,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,144,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,425,185,145,95,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,314,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,711,252,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
204,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,530,423,127,227,69,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
204,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,596,600,201,288,111,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,127,text,text/html,192.168.4.4,DEFAULT_PARENT,2263,166,93,44,29,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,823,568,183,72,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,2114,679,461,145,73,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,285,text,text/html,66.196.66.156,DIRECT,3377,165,103,33,29,0,1,2,?,?,es,omg,yahoo,com,1,?,photos,1,5,0,0,0,0,0,?,http,allow
200,GET,298,text,text/html,192.168.4.4,DEFAULT_PARENT,3457,165,103,33,29,0,1,2,?,?,es,omg,yahoo,com,1,?,photos,1,5,0,0,0,0,0,?,http,allow
200,GET,123,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,358,213,104,41,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,112,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2809,700,473,150,77,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,272,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2233,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,59,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1791,280,156,76,48,0,1,1,?,?,?,ext,yimg,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,189,application,application/json,192.168.4.4,DEFAULT_PARENT,765,131,70,39,22,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,3,0,0,0,0,0,?,http,allow
200,GET,79,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,734,54,39,3,12,0,1,2,?,?,r10---sn-aig7knez,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
204,GET,87,text,text/html,192.168.4.4,DEFAULT_PARENT,530,455,133,242,80,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,263,text,text/html,192.168.4.4,DEFAULT_PARENT,5822,522,270,153,99,0,1,2,?,?,es,omg,yahoo,com,1,darla,?,1,10,0,0,0,0,0,?,http,deny
200,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,2345,182,108,42,32,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
204,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,596,581,236,243,102,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,27,0,0,0,0,0,?,http,deny
302,GET,93,text,text/html,195.54.48.9,DIRECT,2064,679,458,145,76,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,101,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,824,569,181,74,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,126,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,216,application,application/json,192.168.4.4,DEFAULT_PARENT,765,130,75,33,22,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,3,0,0,0,0,0,?,http,allow
200,GET,158,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,501,216,174,111,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,133,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,359,219,100,40,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,228,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2306,266,147,72,47,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,201,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
204,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,408,309,148,110,51,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,239,application,application/json,192.168.4.4,DEFAULT_PARENT,921,266,166,55,45,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,4,1,220,131,55,34,html,http,allow
200,GET,275,text,text/html,192.168.4.4,DEFAULT_PARENT,14029,69,47,8,14,0,1,1,?,?,?,theregister,co,uk,1,2013,04,0,0,0,0,0,0,0,?,http,allow
302,GET,235,text,text/html,192.168.4.4,DEFAULT_PARENT,2112,679,461,144,74,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,114,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2809,699,473,148,78,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,266,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2261,230,117,69,44,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,268,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,712,251,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,51,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
200,GET,544,application,application/json,66.196.66.156,DIRECT,4723,870,598,129,143,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,554,application,application/json,192.168.4.4,DEFAULT_PARENT,4803,870,598,129,143,0,1,2,?,?,es,omg,yahoo,com,1,?,ugccomments,1,15,0,0,0,0,0,?,http,allow
200,GET,343,application,application/xml,192.168.4.4,DEFAULT_PARENT,715,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
200,GET,131,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,95,20,14,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,245,text,text/html,192.168.4.4,DEFAULT_PARENT,5801,399,226,92,81,0,1,2,?,?,es,omg,yahoo,com,1,darla,?,1,10,0,0,0,0,0,?,http,deny
302,GET,123,text,text/html,192.168.4.4,DEFAULT_PARENT,2112,678,457,143,78,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,138,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2809,699,469,148,82,0,1,2,?,?,pg,solution,weborama,fr,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,456,application,application/json,192.168.4.4,DEFAULT_PARENT,2399,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
200,HEAD,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,154,text,text/javascript,192.168.4.4,DEFAULT_PARENT,915,162,78,50,34,0,1,1,?,?,?,cntr,adrcntr,com,1,,i,1,11,0,0,0,0,0,?,http,allow
204,GET,57,null,null,192.168.4.4,DEFAULT_PARENT,408,309,155,104,50,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,2348,187,110,45,32,0,1,2,?,?,es,omg,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,300,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,891,589,337,155,97,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,122,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,357,220,96,41,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,194,text,text/xml,192.168.4.4,DEFAULT_PARENT,1773,101,75,7,19,0,0,0,?,?,?,?,youtube,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,116,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,822,567,182,73,0,1,2,?,?,us,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,264,application,application/x-javascript,98.139.51.132,DIRECT,1337,1082,716,247,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,268,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1082,716,247,119,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
304,GET,36,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,0,0,0,0,0,?,http,deny
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,214,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2904,238,119,74,45,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,436,70,37,21,12,0,1,1,?,?,?,media,adrcdn,com,1,ads,Pantene,0,0,1,13,6,6,1,swf,http,deny
204,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,527,253,127,77,49,0,1,1,?,?,?,evt,adrcntr,com,1,t,?,1,12,0,0,0,0,0,?,http,allow
200,GET,61,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,478,224,165,89,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
301,GET,319,text,text/html,192.168.4.4,DEFAULT_PARENT,648,47,39,0,8,0,1,1,?,?,?,remy,github,com,1,twitterlib,?,0,0,0,0,0,0,0,?,http,allow
200,GET,259,image,image/gif,98.137.80.50,DIRECT,1775,171,106,32,33,0,1,1,?,?,?,l1,yimg,com,1,bt,api,0,0,1,23,13,6,4,gif,http,allow
204,GET,52,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,498,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,7471,46,38,0,8,0,1,1,?,?,?,remy,github,io,1,twitterlib,?,0,0,0,0,0,0,0,?,http,allow
200,GET,93974,application,application/octet-stream,77.234.41.55,DIRECT,273,121,108,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGJkBIgECKgcIBBCfmf8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,673,multipart,multipart/mixed,192.168.4.4,DEFAULT_PARENT,8780,1580,1108,172,300,0,1,2,?,?,es,noticias,yahoo,com,1,?,?,1,58,0,0,0,0,0,?,http,allow
200,GET,93,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,97,17,15,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,488,234,165,89,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,459,216,152,91,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,121,text,text/html,192.168.4.4,DEFAULT_PARENT,631,56,46,0,10,0,1,1,?,?,?,imgs,codigobarras,net,1,?,?,0,0,1,12,11,0,1,php,http,allow
200,GET,125,text,text/html,192.168.4.4,DEFAULT_PARENT,568,55,45,0,10,0,0,0,?,?,?,?,codigobarras,com,1,?,?,0,0,1,12,11,0,1,php,http,allow
200,GET,590,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,168650,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,623,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,97811,119,65,41,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,12,35,1,cab,http,allow
200,GET,56,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7660,119,69,37,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,16,31,1,cab,http,allow
200,GET,1129,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1032162,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,39939,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,118,68,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,425,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,75,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,9431,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
204,GET,150,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,661,339,171,151,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,178,text,text/html,173.194.34.232,DIRECT,2483,49,36,4,9,0,0,0,?,?,?,?,youtube-nocookie,com,1,embed,?,0,0,0,0,0,0,0,?,http,deny
200,GET,189,text,text/html,192.168.4.4,DEFAULT_PARENT,2533,49,36,4,9,0,0,0,?,?,?,?,youtube-nocookie,com,1,embed,?,0,0,0,0,0,0,0,?,http,deny
204,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,530,476,133,261,82,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,342,text,text/html,192.168.4.4,DEFAULT_PARENT,5136,218,157,24,37,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,55,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,7708,119,68,38,13,0,1,1,?,?,?,download,windowsupdate,com,1,msdownload,update,0,0,1,48,15,32,1,cab,http,allow
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4696,105,89,7,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
302,GET,403,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,135,text,text/html,192.168.4.4,DEFAULT_PARENT,1148,151,67,63,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
204,GET,80,null,null,192.168.4.4,DEFAULT_PARENT,408,301,150,102,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,244,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,438,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58778,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,271,text,text/html,192.168.4.4,DEFAULT_PARENT,4485,416,227,109,80,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
200,GET,280,application,application/json,192.168.4.4,DEFAULT_PARENT,921,271,173,55,43,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,4,1,220,133,55,32,html,http,allow
200,GET,201,text,text/html,94.245.117.47,DIRECT,1988,153,70,61,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,218,text,text/html,192.168.4.4,DEFAULT_PARENT,1916,153,69,62,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,287,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,360,219,99,42,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,191,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,115,76,13,26,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,217,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,234,application,application/json,192.168.4.4,DEFAULT_PARENT,765,135,74,39,22,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,3,0,0,0,0,0,?,http,allow
302,GET,146,text,text/html,195.54.48.9,DIRECT,1543,117,72,23,22,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
204,GET,117,text,text/html,192.168.4.4,DEFAULT_PARENT,530,456,148,230,78,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,198,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,120699,146,94,21,31,0,0,0,?,?,?,?,aprendemas,com,1,Imagenes,Swf,1,0,0,0,0,0,0,?,http,allow
204,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,596,186,122,31,33,0,1,1,?,?,?,s2,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
200,GET,104,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6548,27,21,0,6,0,0,0,?,?,?,?,google,com,1,jsapi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,196,text,text/javascript,192.168.4.4,DEFAULT_PARENT,847,358,215,89,54,0,0,0,?,?,?,?,cyberciti,biz,1,mint,?,1,3,0,0,0,0,0,?,http,allow
204,GET,154,text,text/html,192.168.4.4,DEFAULT_PARENT,602,376,200,114,62,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,8,0,0,0,0,0,?,http,allow
200,HEAD,80,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,259,text,text/html,192.168.4.4,DEFAULT_PARENT,4512,510,298,119,93,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
200,GET,357,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,127953,148,92,37,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,31,31,5,exe,http,allow
200,GET,251,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1451,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,360,223,96,41,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,269,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1387,1095,729,242,124,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,18,0,0,0,0,0,?,http,allow
200,GET,126,text,text/x-cross-domain-policy,173.194.34.235,DIRECT,671,48,40,1,7,0,1,1,?,?,?,lh6,googleusercontent,com,1,?,?,0,0,1,11,11,0,0,xml,http,allow
200,GET,1525,text,text/html,192.168.4.4,DEFAULT_PARENT,24074,94,71,4,19,0,0,0,?,?,?,?,androidsis,com,1,samsung-galaxy-s3-rom-vanilla-rootbox-android-4-2-1-con-pie-control,?,0,0,0,0,0,0,0,?,http,allow
200,GET,204,image,image/gif,192.168.4.4,DEFAULT_PARENT,688,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,GET,220,text,text/html,192.168.4.4,DEFAULT_PARENT,5578,510,298,119,93,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
204,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,403,301,151,101,49,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,119,font,font/woff,192.168.4.4,DEFAULT_PARENT,22147,118,101,5,12,0,1,1,?,?,?,themes,googleusercontent,com,1,static,fonts,0,0,1,43,38,4,1,woff,http,allow
200,GET,151,application,application/json,192.168.4.4,DEFAULT_PARENT,921,271,174,54,43,0,1,2,?,?,es,noticias,yahoo,com,1,?,ugccomments,1,4,1,220,134,54,32,html,http,allow
200,GET,272,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1442,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,711,text,text/html,192.168.4.4,DEFAULT_PARENT,828,183,106,46,31,0,1,2,?,?,es,noticias,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,397,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,305,98,153,54,0,1,2,?,?,beap,adx,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,319,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,310,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117713,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,1118,application,application/x-javascript,8.20.213.76,DIRECT,146358,94,54,29,11,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,286,text,text/html,192.168.4.4,DEFAULT_PARENT,4624,510,298,119,93,0,1,2,?,?,es,noticias,yahoo,com,1,?,php,1,9,0,0,0,0,0,?,http,allow
200,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,2267,183,111,41,31,0,1,2,?,?,es,noticias,yahoo,com,1,pageview,?,1,8,0,0,0,0,0,?,http,allow
200,GET,252,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1442,1068,757,209,102,0,1,2,?,?,o,analytics,yahoo,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
