http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
304,GET,26,null,null,213.0.95.4,DIRECT,286,100,86,1,13,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,25,23,0,2,jpg,http,deny
204,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,521,43,21,13,9,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,340,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,241,text,text/html,192.168.4.4,DEFAULT_PARENT,43574,69,50,3,16,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,6960,514,366,79,69,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,16,0,0,0,0,0,?,http,deny
304,GET,103,image,image/gif,90.84.53.19,DIRECT,294,76,49,13,14,0,1,1,?,?,?,ak-ads-ns,prisadigital,com,1,?,12735788,0,0,1,20,13,5,2,gif,http,deny
204,GET,54,text,text/html,192.168.4.4,DEFAULT_PARENT,526,47,36,0,11,0,0,0,?,?,?,?,google,es,1,ig,?,1,2,0,0,0,0,0,?,http,allow
200,GET,389,text,text/html,192.168.4.4,DEFAULT_PARENT,48593,315,232,24,59,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,10,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,316,73,63,0,10,0,1,1,?,?,?,comunidades,superdeporte,es,1,gadgets,?,0,0,0,0,0,0,0,?,http,deny
304,GET,61,null,null,192.168.4.4,DEFAULT_PARENT,318,67,57,0,10,0,1,1,?,?,?,comunidades,superdeporte,es,1,gadgets,?,0,0,0,0,0,0,0,?,http,deny
200,GET,174,image,image/gif,192.168.4.4,DEFAULT_PARENT,2414,109,65,20,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,107,image,image/jpeg,213.0.95.46,DIRECT,14208,93,57,20,16,0,1,1,?,?,?,ocio,superdeporte,es,1,?,noticias,0,0,1,23,12,8,3,jpg,http,deny
200,GET,121,application,application/javascript,192.168.4.4,DEFAULT_PARENT,7993,63,41,10,12,0,1,1,?,?,?,ocio,superdeporte,es,1,js,?,1,0,0,0,0,0,0,?,http,deny
200,GET,177,application,application/javascript,192.168.4.4,DEFAULT_PARENT,27234,63,36,13,14,0,1,1,?,?,?,ocio,superdeporte,es,1,js,?,1,0,0,0,0,0,0,?,http,deny
200,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,5648,529,377,77,75,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,18,0,0,0,0,0,?,http,deny
200,GET,100,image,image/jpeg,213.0.95.46,DIRECT,17260,95,59,20,16,0,1,1,?,?,?,ocio,superdeporte,es,1,?,noticias,0,0,1,25,14,8,3,jpg,http,deny
200,GET,61,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6404,174,127,15,32,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,HEAD,331,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,466,149,85,45,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,39,5,exe,http,allow
200,GET,104,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,38232,535,303,162,70,0,1,1,?,?,?,cache,elmundo,es,1,?,93,1,0,0,0,0,0,0,?,http,deny
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,387,58,48,0,10,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
200,GET,139,null,null,192.168.4.4,DEFAULT_PARENT,682,68,57,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,146,null,null,192.168.4.4,DEFAULT_PARENT,0,75,61,2,12,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,7,7,0,0,gpg,http,allow
200,GET,231,application,application/ocsp-response,23.38.21.231,DIRECT,2192,122,105,10,7,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,235,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,2272,122,105,10,7,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
304,GET,112,null,null,192.168.4.4,DEFAULT_PARENT,410,75,61,2,12,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,7,7,0,0,gpg,http,allow
200,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,2243,466,307,105,54,0,1,1,?,?,?,s,atemda,com,1,?,?,1,11,0,0,0,0,0,?,http,allow
404,GET,148,text,text/html,192.168.4.4,DEFAULT_PARENT,700,81,65,3,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,229,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2659,205,112,46,47,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,700,81,65,3,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,120,null,null,192.168.4.4,DEFAULT_PARENT,410,95,75,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,120,null,null,192.168.4.4,DEFAULT_PARENT,0,87,70,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,59,text,text/css,192.168.4.4,DEFAULT_PARENT,747,59,40,6,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,7,4,0,css,http,allow
404,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,701,82,67,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
200,GET,69,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,9778,58,42,2,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,415,94,74,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,701,82,67,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,413,93,72,6,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,662,326,204,132,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,719,100,82,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,127,null,null,192.168.4.4,DEFAULT_PARENT,395,82,65,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,318,text,text/html,192.168.4.4,DEFAULT_PARENT,723,909,454,312,143,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,35,0,0,0,0,0,?,http,deny
404,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,697,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,239,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,2708,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,191,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,10923,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,148,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,557,267,181,109,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,593,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,5147,92,74,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,73,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,304,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,73969,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,121,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,523,110,57,37,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
304,GET,90,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,91,null,null,192.168.4.4,DEFAULT_PARENT,308,76,62,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,138,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,138,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
302,GET,149,image,image/gif,192.168.4.4,DEFAULT_PARENT,507,54,31,10,13,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
304,GET,85,null,null,213.0.95.46,DIRECT,242,63,41,10,12,0,1,1,?,?,?,ocio,superdeporte,es,1,js,?,1,0,0,0,0,0,0,?,http,deny
304,GET,140,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,140,null,null,192.168.4.4,DEFAULT_PARENT,310,89,72,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,319,image,image/gif,192.168.4.4,DEFAULT_PARENT,533,361,221,76,64,0,1,1,?,?,?,t,visualrevenue,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
0,GET,96,null,null,192.168.4.4,DEFAULT_PARENT,0,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
200,GET,625,image,image/png,90.84.53.65,DIRECT,274646,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,png,http,allow
200,GET,235,text,text/plain,192.168.4.4,DEFAULT_PARENT,502,77,61,4,12,0,0,0,?,?,?,?,wordreference,com,1,2012,?,1,2,0,0,0,0,0,?,http,allow
304,GET,22,null,null,213.0.95.4,DIRECT,287,90,77,1,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosExt,iber5pestanas,0,0,1,15,14,0,1,png,http,deny
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,56,28,20,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
404,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
200,GET,439,text,text/javascript,192.168.4.4,DEFAULT_PARENT,11289,1790,758,712,320,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,41,0,0,0,0,0,?,http,deny
200,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,719,311,133,126,52,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
404,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,1610,78,55,6,17,0,0,0,?,?,?,?,wordreference,com,1,2012,publ,1,4,0,0,0,0,0,?,http,allow
404,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,0,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,2613,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,10578,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,0,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,117,image,image/gif,192.168.4.4,DEFAULT_PARENT,1227,109,65,20,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,129,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,0,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,131,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
200,GET,199,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1971,74,31,26,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
404,GET,233,text,text/html,192.168.4.4,DEFAULT_PARENT,658,60,48,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,212,text,text/html,192.168.4.4,DEFAULT_PARENT,0,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,210,text,text/html,192.168.4.4,DEFAULT_PARENT,658,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,55725,text,text/plain,108.160.16.109,DIRECT,276,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,399,image,image/gif,192.168.4.4,DEFAULT_PARENT,866,1416,761,383,272,0,1,2,?,?,prisacommultidistribucion,112,2o7,net,1,b,ss,1,63,0,0,0,0,0,?,http,deny
200,GET,328,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,110981,79,53,16,10,0,1,1,?,?,?,estaticos02,superdeporte,es,1,elementosWeb,js,0,0,0,0,0,0,0,?,http,deny
200,GET,34,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2057,63,51,2,10,0,1,1,?,?,?,estaticos02,superdeporte,es,1,,elementosWeb,0,0,0,0,0,0,0,?,http,deny
200,GET,40,text,text/css,192.168.4.4,DEFAULT_PARENT,4241,80,67,0,13,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,8,8,0,0,css,http,deny
200,GET,759,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,199787,88,70,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,126,null,null,192.168.4.4,DEFAULT_PARENT,309,70,56,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,215,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
0,GET,102,null,null,192.168.4.4,DEFAULT_PARENT,0,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,351,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,351,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
200,GET,584,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2229,720,466,180,74,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
404,GET,345,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
0,GET,345,null,null,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,210,text,text/html,192.168.4.4,DEFAULT_PARENT,658,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,113,image,image/gif,192.168.4.4,DEFAULT_PARENT,415,42,33,1,8,0,1,1,?,?,?,adserver,adtech,de,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,169,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2679,200,116,38,46,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
404,GET,378,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,128,text,text/html,192.168.4.4,DEFAULT_PARENT,8637,214,155,30,29,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,5,0,0,0,0,0,?,http,allow
200,GET,87,text,text/plain,192.168.4.4,DEFAULT_PARENT,619,71,55,4,12,0,0,0,?,?,?,?,wordreference,com,1,2012,?,1,2,0,0,0,0,0,?,http,allow
404,GET,381,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,9,null,null,192.168.4.4,DEFAULT_PARENT,0,636,498,95,43,0,1,1,?,?,?,cas,criteo,com,1,delivery,?,1,3,0,0,0,0,0,?,http,allow
0,GET,24,null,null,192.168.4.4,DEFAULT_PARENT,0,47,29,8,10,0,1,1,?,?,?,ads,bluelithium,com,1,?,?,1,2,0,0,0,0,0,?,http,deny
200,GET,60,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2039,116,98,4,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,83,text,text/html,192.168.4.4,DEFAULT_PARENT,45158,60,50,0,10,0,0,0,?,?,?,?,wordreference,com,1,es,?,1,0,0,0,0,0,0,?,http,allow
404,GET,174,text,text/html,192.168.4.4,DEFAULT_PARENT,658,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,174,text,text/html,192.168.4.4,DEFAULT_PARENT,0,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,55672,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,202,text,text/html,192.168.4.4,DEFAULT_PARENT,3809,343,232,58,53,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,149,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
200,GET,334,text,text/html,192.168.4.4,DEFAULT_PARENT,5601,214,158,23,33,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,1277,application,application/xml,192.168.4.4,DEFAULT_PARENT,1200,65,52,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,13,12,0,1,xml,http,allow
200,GET,418,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2473,74,31,26,17,0,1,1,?,?,?,ad,amgdgt,com,1,ads,?,1,5,0,0,0,0,0,?,http,deny
200,GET,232,text,text/html,192.168.4.4,DEFAULT_PARENT,5513,297,215,38,44,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,133,text,text/javascript,192.168.4.4,DEFAULT_PARENT,370,70,48,9,13,0,1,1,?,?,?,www2,wordreference,com,1,2012,publ,1,2,0,0,0,0,0,?,http,deny
200,GET,174,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1872,49,31,3,15,0,1,1,?,?,?,ads,heias,com,1,x,?,1,0,0,0,0,0,0,?,http,deny
200,GET,350,application,application/xml,192.168.4.4,DEFAULT_PARENT,716,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
200,GET,68,image,image/gif,173.194.34.228,DIRECT,510,646,313,208,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
304,GET,127,application,application/javascript,90.84.53.66,DIRECT,313,58,35,12,11,0,0,0,?,?,?,?,elpais,com,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,1700,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,543355,149,85,45,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,39,5,exe,http,allow
304,GET,81,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,469,38,30,0,8,0,1,1,?,?,?,est,superdeporte,es,1,js,?,0,0,0,0,0,0,0,?,http,deny
200,GET,151,text,text/html,192.168.4.4,DEFAULT_PARENT,2503,60,40,3,17,0,1,1,?,?,?,ads,heias,com,1,x,?,1,0,0,0,0,0,0,?,http,deny
200,GET,46,image,image/png,90.84.53.65,DIRECT,999,59,44,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,10,1,0,png,http,allow
200,GET,58,image,image/png,90.84.53.65,DIRECT,634,59,43,3,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,9,2,0,png,http,allow
304,GET,46,image,image/gif,90.84.53.66,DIRECT,271,37,29,0,8,0,0,0,?,?,?,?,elpais,com,1,images,?,0,0,1,4,4,0,0,gif,http,allow
304,GET,49,image,image/gif,90.84.53.58,DIRECT,271,46,37,0,9,0,0,0,?,?,?,?,elpais,com,1,images,?,0,0,1,13,12,0,1,gif,http,allow
200,GET,64,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,57,28,21,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,154,text,text/html,192.168.4.4,DEFAULT_PARENT,2506,60,40,3,17,0,1,1,?,?,?,ads,heias,com,1,x,?,1,0,0,0,0,0,0,?,http,deny
